Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,54287.99623975581
1,4,1,1,5.147977377902787e-13
1,5,1,1,-2.69385962855244e-13
1,6,1,1,-1587.983929269407
2,1,1,1,-39271.54596746508
2,2,1,1,-33957.94761967979
2,4,1,1,-3.0739195184596333e-13
2,5,1,1,1.297221253650265e-13
2,6,1,1,1631.539661017144
8,1,1,1,-51475.71716945009
8,2,1,1,1020.089636559685
8,4,1,1,-5.403785190915271e-15
8,5,1,1,-6.929293621085577e-14
8,6,1,1,79.90210354364682
115,1,1,1,62282.6522016783
115,2,1,1,59561.91243135643
115,4,1,1,5.605099107118647e-13
115,5,1,1,-1.8292942260320132e-13
115,6,1,1,-1531.458658398524
120,1,1,1,-93890.57034044791
120,2,1,1,-28811.83432599447
120,4,1,1,-2.707682157576609e-13
120,5,1,1,6.568228516748854e-14
123,1,1,1,-17846.60936389343
123,2,1,1,-7779.546302607832
123,4,1,1,-7.268045719137962e-14
123,5,1,1,1.50213180366983e-13
545,1,1,1,-48285.46395425806
545,2,1,1,-18024.23167266333
545,4,1,1,-1.713490648412382e-13
545,5,1,1,5.349049732077245e-14
571,1,1,1,27407.03807619468
571,2,1,1,-26296.43838672651
571,4,1,1,-2.477141736749863e-13
571,5,1,1,1.225002334490306e-13
571,6,1,1,-1767.967035431673
1,2,1,2,1e+36
1,4,1,2,4.250678411367378e-13
1,5,1,2,-5.147977377902787e-13
1,6,1,2,48.4737774488176
2,1,1,2,-30895.41382572815
2,2,1,2,-49292.56457095448
2,4,1,2,-8.246670268216907e-14
2,5,1,2,3.0739195184596333e-13
2,6,1,2,-1183.480778451246
8,1,1,2,-2271.593542679367
8,2,1,2,2282.829875016341
8,4,1,2,-1.8641722452396192e-13
8,5,1,2,5.403785190915271e-15
8,6,1,2,1717.727992005295
115,1,1,2,59594.89413311316
115,2,1,2,71178.03182028784
115,4,1,2,1.405880199542335e-13
115,5,1,2,-5.605099107118647e-13
115,6,1,2,-1629.108006841861
120,1,1,2,-28811.8343259945
120,2,1,2,-48637.06031739473
120,4,1,2,-2.79053273183303e-13
120,5,1,2,2.707682157576609e-13
123,1,1,2,-7779.546302607831
123,2,1,2,-47649.57546434409
123,4,1,2,-8.791586804570866e-15
123,5,1,2,7.268045719137962e-14
545,1,1,2,-18024.23167266332
545,2,1,2,-30373.5549822435
545,4,1,2,-1.3722298114886392e-13
545,5,1,2,1.713490648412382e-13
571,1,1,2,-26100.27070319582
571,2,1,2,-25951.30403656254
571,4,1,2,1.282959072518975e-13
571,5,1,2,2.477141736749863e-13
571,6,1,2,1143.33457073663
1,3,1,3,1e+36
1,4,1,3,51349.25779707319
1,5,1,3,24111.09656369781
2,3,1,3,-23699.49162585845
2,4,1,3,-29370.32685489659
2,5,1,3,27324.84327239133
8,3,1,3,-13022.03394061477
8,4,1,3,8729.463783850246
8,5,1,3,-19071.64356550986
115,3,1,3,21262.40421366953
115,4,1,3,13408.92375118867
115,5,1,3,49691.73963949391
120,3,1,3,-25348.11426069396
120,4,1,3,-32326.87873558625
120,5,1,3,47153.22791981589
123,3,1,3,-10066.7580256977
123,4,1,3,17140.17308285184
123,5,1,3,-18314.04654193635
545,3,1,3,-12400.21600572778
545,4,1,3,1816.268357085926
545,5,1,3,-15015.30549972997
571,3,1,3,-6703.425210970729
571,4,1,3,45210.75982128239
571,5,1,3,-20009.96690452797
1,4,1,4,1e+36
1,5,1,4,29313.53533183986
2,1,1,4,-3.0739195184596333e-13
2,2,1,4,-8.246670268216907e-14
2,3,1,4,34878.0078886981
2,4,1,4,59518.93612972233
2,5,1,4,29042.03762975733
8,1,1,4,-5.403785190915271e-15
8,2,1,4,-1.8641722452396192e-13
8,3,1,4,4679.909381728579
8,4,1,4,23067.88787627898
8,5,1,4,-8484.412212395446
