Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,7.07047242247476e-08
2,1,1,1,1.5011192929217083e-08
8,1,1,1,5.842537244901852e-09
115,1,1,1,3.2714060161793084e-08
120,1,1,1,8.594922853624902e-09
123,1,1,1,7.110407926882603e-09
545,1,1,1,2.854094202940825e-09
571,1,1,1,1.8903421743358473e-08
1,2,1,2,7.07047242247476e-08
2,2,1,2,1.5011192929217083e-08
8,2,1,2,5.842537244901852e-09
115,2,1,2,3.2714060161793084e-08
120,2,1,2,8.594922853624902e-09
123,2,1,2,7.110407926882603e-09
545,2,1,2,2.854094202940825e-09
571,2,1,2,1.8903421743358473e-08
1,3,1,3,7.07047242247476e-08
2,3,1,3,1.5011192929217083e-08
8,3,1,3,5.842537244901852e-09
115,3,1,3,3.2714060161793084e-08
120,3,1,3,8.594922853624902e-09
123,3,1,3,7.110407926882603e-09
545,3,1,3,2.854094202940825e-09
571,3,1,3,1.8903421743358473e-08
1,4,1,4,5.8920603520623e-09
2,4,1,4,1.250932744101423e-09
8,4,1,4,4.86878103741821e-10
115,4,1,4,2.726171680149423e-09
120,4,1,4,7.162435711354085e-10
123,4,1,4,5.925339939068834e-10
545,4,1,4,2.3784118357840206e-10
571,4,1,4,1.575285145279872e-09
1,5,1,5,5.8920603520623e-09
2,5,1,5,1.250932744101423e-09
8,5,1,5,4.86878103741821e-10
115,5,1,5,2.726171680149423e-09
120,5,1,5,7.162435711354085e-10
123,5,1,5,5.925339939068834e-10
545,5,1,5,2.3784118357840206e-10
571,5,1,5,1.575285145279872e-09
1,6,1,6,0.0
2,1,2,1,8.356404207004106e-08
3,1,2,1,5.232430169201733e-09
115,1,2,1,8.594922853624902e-09
120,1,2,1,3.8495536567182434e-08
548,1,2,1,2.988136986418396e-09
572,1,2,1,2.525365896495233e-08
584,1,2,1,9.522338957723222e-09
2,2,2,2,8.356404207004106e-08
3,2,2,2,5.232430169201733e-09
115,2,2,2,8.594922853624902e-09
120,2,2,2,3.8495536567182434e-08
548,2,2,2,2.988136986418396e-09
572,2,2,2,2.525365896495233e-08
584,2,2,2,9.522338957723222e-09
2,3,2,3,8.356404207004106e-08
3,3,2,3,5.232430169201733e-09
115,3,2,3,8.594922853624902e-09
120,3,2,3,3.8495536567182434e-08
548,3,2,3,2.988136986418396e-09
572,3,2,3,2.525365896495233e-08
584,3,2,3,9.522338957723222e-09
2,4,2,4,6.9636701725034215e-09
3,4,2,4,4.3603584743347776e-10
115,4,2,4,7.162435711354085e-10
