Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,30721.24308151894
1,4,1,1,-9.889539305748225e-14
1,5,1,1,3.89676785104095e-13
1,6,1,1,-344.422191656284
2,1,1,1,-3995.539809665902
2,2,1,1,-9818.816720438635
2,4,1,1,-1.542408749542911e-14
2,5,1,1,-3.493380657569008e-14
2,6,1,1,483.9008952805213
8,1,1,1,-22332.73219782722
8,2,1,1,-23834.65055838215
8,4,1,1,1.2372756180230562e-13
8,5,1,1,-1.006550689107452e-13
8,6,1,1,-402.4506503166454
113,1,1,1,-46653.46701224585
113,2,1,1,-18484.66542105626
113,4,1,1,5.933161657084743e-14
113,5,1,1,-2.004212324865348e-13
129,1,1,1,25820.13196745116
129,2,1,1,33757.71259134829
129,4,1,1,-1.083034743068765e-13
129,5,1,1,1.355888754864354e-13
129,6,1,1,-425.8724366201599
136,1,1,1,-35889.55027021258
136,2,1,1,-12340.82297299018
136,4,1,1,3.956377648663483e-14
136,5,1,1,-1.892555526175601e-13
1,2,1,2,1e+36
1,4,1,2,-5.193855578638664e-13
1,5,1,2,9.889539305748225e-14
1,6,1,2,-291.6253189306598
2,1,1,2,-15937.12333823557
2,2,1,2,-33643.34388399318
2,4,1,2,1.303085777801232e-13
2,5,1,2,-9.826275022618697e-14
2,6,1,2,-95.90313259995824
8,1,1,2,-17721.33905754323
8,2,1,2,-26864.14638793175
8,4,1,2,1.154014353948552e-13
8,5,1,2,-1.004072408068953e-14
8,6,1,2,405.1996087772093
113,1,1,2,-18484.66542105626
113,2,1,2,-36695.41787342907
113,4,1,2,1.683450715559581e-13
113,5,1,2,-5.933161657084743e-14
129,1,1,2,33762.7077083063
129,2,1,2,60176.95006890853
129,4,1,2,-2.457100131749784e-13
129,5,1,2,1.083034743068765e-13
129,6,1,2,-600.9217951079108
136,1,1,2,-12340.82297299018
136,2,1,2,-86288.10674692853
136,4,1,2,3.510404863079082e-13
136,5,1,2,-3.956377648663483e-14
1,3,1,3,1e+36
1,4,1,3,18389.21703681041
1,5,1,3,31022.95980114009
2,3,1,3,-12832.75707583153
2,4,1,3,-20843.27268476463
2,5,1,3,20661.59978346036
8,3,1,3,-15888.02214670268
8,4,1,3,27580.0652498075
8,5,1,3,-16061.98877929736
113,3,1,3,-16026.43118397227
113,4,1,3,-27410.59078160296
113,5,1,3,22646.69464518375
129,3,1,3,13282.27532975653
129,4,1,3,27907.65673842382
129,5,1,3,30028.50839035877
136,3,1,3,-24766.25806571354
136,4,1,3,43665.82304825923
136,5,1,3,-19041.53505180205
1,4,1,4,1e+36
1,5,1,4,28639.15638510348
2,1,1,4,9.826275022618697e-14
2,2,1,4,1.303085777801232e-13
2,3,1,4,29640.41715085859
2,4,1,4,34026.48279832638
