Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,1.887180161978186e-08
2,1,1,1,5.032352311247966e-09
8,1,1,1,4.628322136135982e-09
113,1,1,1,2.869622367850645e-09
129,1,1,1,1.0863147986355161e-08
136,1,1,1,2.674338444073433e-09
1,2,1,2,1.887180161978186e-08
2,2,1,2,5.032352311247966e-09
8,2,1,2,4.628322136135982e-09
113,2,1,2,2.869622367850645e-09
129,2,1,2,1.0863147986355161e-08
136,2,1,2,2.674338444073433e-09
1,3,1,3,1.887180161978186e-08
2,3,1,3,5.032352311247966e-09
8,3,1,3,4.628322136135982e-09
113,3,1,3,2.869622367850645e-09
129,3,1,3,1.0863147986355161e-08
136,3,1,3,2.674338444073433e-09
1,4,1,4,3.9316253374545537e-10
2,4,1,4,1.0484067315099929e-10
8,4,1,4,9.642337783616628e-11
113,4,1,4,5.978379933022177e-11
129,4,1,4,2.2631558304906578e-10
136,4,1,4,5.571538425152985e-11
1,5,1,5,3.9316253374545537e-10
2,5,1,5,1.0484067315099929e-10
8,5,1,5,9.642337783616628e-11
113,5,1,5,5.978379933022177e-11
129,5,1,5,2.2631558304906578e-10
136,5,1,5,5.571538425152985e-11
1,6,1,6,0.0
2,1,2,1,1.728042686583105e-08
3,1,2,1,6.162794156349503e-10
113,1,2,1,8.754398908079291e-09
129,1,2,1,2.869622367850645e-09
560,1,2,1,2.990639610308218e-10
588,1,2,1,1.324099262440503e-09
589,1,2,1,3.222753980597256e-09
2,2,2,2,1.728042686583105e-08
3,2,2,2,6.162794156349503e-10
113,2,2,2,8.754398908079291e-09
129,2,2,2,2.869622367850645e-09
560,2,2,2,2.990639610308218e-10
588,2,2,2,1.324099262440503e-09
589,2,2,2,3.222753980597256e-09
2,3,2,3,1.728042686583105e-08
3,3,2,3,6.162794156349503e-10
113,3,2,3,8.754398908079291e-09
129,3,2,3,2.869622367850645e-09
560,3,2,3,2.990639610308218e-10
588,3,2,3,1.324099262440503e-09
589,3,2,3,3.222753980597256e-09
2,4,2,4,3.6000889303814676e-10
3,4,2,4,1.2839154492394799e-11
113,4,2,4,1.8238331058498518e-10
129,4,2,4,5.978379933022177e-11
560,4,2,4,6.230499188142122e-12
588,4,2,4,2.7585401300843808e-11
589,4,2,4,6.714070792910949e-11
2,5,2,5,3.6000889303814676e-10
3,5,2,5,1.2839154492394799e-11
113,5,2,5,1.8238331058498518e-10
129,5,2,5,5.978379933022177e-11
560,5,2,5,6.230499188142122e-12
588,5,2,5,2.7585401300843808e-11
589,5,2,5,6.714070792910949e-11
2,6,2,6,0.0
3,1,3,1,1.37548633307099e-09
4,1,3,1,2.9624741937358157e-10
560,1,3,1,6.734732714646238e-10
561,1,3,1,1.5006450893800778e-10
589,1,3,1,2.990639610308218e-10
3,2,3,2,1.37548633307099e-09
4,2,3,2,2.9624741937358157e-10
560,2,3,2,6.734732714646238e-10
561,2,3,2,1.5006450893800778e-10
589,2,3,2,2.990639610308218e-10
3,3,3,3,1.37548633307099e-09
4,3,3,3,2.9624741937358157e-10
560,3,3,3,6.734732714646238e-10
561,3,3,3,1.5006450893800778e-10
589,3,3,3,2.990639610308218e-10
3,4,3,4,2.865596527231228e-11
4,4,3,4,6.171821236949616e-12
560,4,3,4,1.4030693155512999e-11
561,4,3,4,3.126343936208496e-12
589,4,3,4,6.230499188142122e-12
3,5,3,5,2.865596527231228e-11
4,5,3,5,6.171821236949616e-12
560,5,3,5,1.4030693155512999e-11
561,5,3,5,3.126343936208496e-12
589,5,3,5,6.230499188142122e-12
3,6,3,6,0.0
4,1,4,1,2.418003857169321e-09
5,1,4,1,6.235009029658926e-10
560,1,4,1,1.5006450893800778e-10
561,1,4,1,5.89382624121196e-10
562,1,4,1,8.839192573243224e-10
4,2,4,2,2.418003857169321e-09
5,2,4,2,6.235009029658926e-10
560,2,4,2,1.5006450893800778e-10
561,2,4,2,5.89382624121196e-10
562,2,4,2,8.839192573243224e-10
4,3,4,3,2.418003857169321e-09
5,3,4,3,6.235009029658926e-10
560,3,4,3,1.5006450893800778e-10
561,3,4,3,5.89382624121196e-10
562,3,4,3,8.839192573243224e-10
4,4,4,4,5.0375080357694185e-11
5,4,4,4,1.298960214512277e-11
560,4,4,4,3.126343936208496e-12
561,4,4,4,1.2278804669191579e-11
562,4,4,4,1.841498452759005e-11
4,5,4,5,5.0375080357694185e-11
5,5,4,5,1.298960214512277e-11
560,5,4,5,3.126343936208496e-12
561,5,4,5,1.2278804669191579e-11
562,5,4,5,1.841498452759005e-11
4,6,4,6,0.0
5,1,5,1,3.910236081807684e-09
6,1,5,1,6.820848816410224e-10
562,1,5,1,1.283013439308013e-09
563,1,5,1,1.240663757119229e-09
564,1,5,1,3.2485605855900327e-10
590,1,5,1,3.0046596002321497e-10
5,2,5,2,3.910236081807684e-09
6,2,5,2,6.820848816410224e-10
562,2,5,2,1.283013439308013e-09
563,2,5,2,1.240663757119229e-09
564,2,5,2,3.2485605855900327e-10
590,2,5,2,3.0046596002321497e-10
5,3,5,3,3.910236081807684e-09
6,3,5,3,6.820848816410224e-10
562,3,5,3,1.283013439308013e-09
563,3,5,3,1.240663757119229e-09
564,3,5,3,3.2485605855900327e-10
590,3,5,3,3.0046596002321497e-10
5,4,5,4,8.146325170432673e-11
6,4,5,4,1.421010170085464e-11
562,4,5,4,2.6729446652250257e-11
563,4,5,4,2.584716160665061e-11
564,4,5,4,6.767834553312569e-12
