Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,2.1512893449522332e-08
2,1,1,1,5.73662553546842e-09
8,1,1,1,5.276051697172823e-09
113,1,1,1,3.271223462588012e-09
129,1,1,1,1.2383435872486291e-08
136,1,1,1,3.04860972759516e-09
1,2,1,2,2.1512893449522332e-08
2,2,1,2,5.73662553546842e-09
8,2,1,2,5.276051697172823e-09
113,2,1,2,3.271223462588012e-09
129,2,1,2,1.2383435872486291e-08
136,2,1,2,3.04860972759516e-09
1,3,1,3,2.1512893449522332e-08
2,3,1,3,5.73662553546842e-09
8,3,1,3,5.276051697172823e-09
113,3,1,3,3.271223462588012e-09
129,3,1,3,1.2383435872486291e-08
136,3,1,3,3.04860972759516e-09
1,4,1,4,4.4818528019838164e-10
2,4,1,4,1.195130319889254e-10
8,4,1,4,1.0991774369110049e-10
113,4,1,4,6.815048880391692e-11
129,4,1,4,2.579882473434643e-10
136,4,1,4,6.35127026582325e-11
1,5,1,5,4.4818528019838164e-10
2,5,1,5,1.195130319889254e-10
8,5,1,5,1.0991774369110049e-10
113,5,1,5,6.815048880391692e-11
129,5,1,5,2.579882473434643e-10
136,5,1,5,6.35127026582325e-11
1,6,1,6,0.0
2,1,2,1,1.9698807216010962e-08
3,1,2,1,7.025271710037092e-10
113,1,2,1,9.979569238726522e-09
129,1,2,1,3.271223462588013e-09
560,1,2,1,3.409176960351353e-10
588,1,2,1,1.50940577499579e-09
589,1,2,1,3.673775530044709e-09
2,2,2,2,1.9698807216010962e-08
3,2,2,2,7.025271710037092e-10
113,2,2,2,9.979569238726522e-09
129,2,2,2,3.271223462588013e-09
560,2,2,2,3.409176960351353e-10
588,2,2,2,1.50940577499579e-09
589,2,2,2,3.673775530044709e-09
2,3,2,3,1.9698807216010962e-08
3,3,2,3,7.025271710037092e-10
113,3,2,3,9.979569238726522e-09
129,3,2,3,3.271223462588013e-09
560,3,2,3,3.409176960351353e-10
588,3,2,3,1.50940577499579e-09
589,3,2,3,3.673775530044709e-09
2,4,2,4,4.103918170002284e-10
3,4,2,4,1.4635982729243938e-11
113,4,2,4,2.0790769247346918e-10
129,4,2,4,6.815048880391692e-11
560,4,2,4,7.102452000731985e-12
588,4,2,4,3.144595364574562e-11
589,4,2,4,7.653699020926475e-11
2,5,2,5,4.103918170002284e-10
3,5,2,5,1.4635982729243938e-11
113,5,2,5,2.0790769247346918e-10
129,5,2,5,6.815048880391692e-11
560,5,2,5,7.102452000731985e-12
588,5,2,5,3.144595364574562e-11
589,5,2,5,7.653699020926475e-11
2,6,2,6,0.0
3,1,3,1,1.567984420396446e-09
4,1,3,1,3.377069818813347e-10
560,1,3,1,7.677252560207418e-10
561,1,3,1,1.71065903318645e-10
589,1,3,1,3.409176960351353e-10
3,2,3,2,1.567984420396446e-09
4,2,3,2,3.377069818813347e-10
560,2,3,2,7.677252560207418e-10
561,2,3,2,1.71065903318645e-10
589,2,3,2,3.409176960351353e-10
3,3,3,3,1.567984420396446e-09
4,3,3,3,3.377069818813347e-10
560,3,3,3,7.677252560207418e-10
561,3,3,3,1.71065903318645e-10
589,3,3,3,3.409176960351353e-10
3,4,3,4,3.266634209159263e-11
4,4,3,4,7.0355621225278055e-12
560,4,3,4,1.599427616709878e-11
561,4,3,4,3.563872985805105e-12
589,4,3,4,7.102452000731985e-12
3,5,3,5,3.266634209159263e-11
4,5,3,5,7.0355621225278055e-12
560,5,3,5,1.599427616709878e-11
561,5,3,5,3.563872985805105e-12
589,5,3,5,7.102452000731985e-12
3,6,3,6,0.0
4,1,4,1,2.756401343541618e-09
5,1,4,1,7.10759299055267e-10
560,1,4,1,1.71065903318645e-10
561,1,4,1,6.718661974714904e-10
562,1,4,1,1.007622970181416e-09
4,2,4,2,2.756401343541618e-09
5,2,4,2,7.10759299055267e-10
560,2,4,2,1.71065903318645e-10
561,2,4,2,6.718661974714904e-10
562,2,4,2,1.007622970181416e-09
4,3,4,3,2.756401343541618e-09
5,3,4,3,7.10759299055267e-10
560,3,4,3,1.71065903318645e-10
561,3,4,3,6.718661974714904e-10
562,3,4,3,1.007622970181416e-09
4,4,4,4,5.742502799045037e-11
5,4,4,4,1.480748539698473e-11
560,4,4,4,3.563872985805105e-12
561,4,4,4,1.3997212447322719e-11
562,4,4,4,2.099214521211283e-11
4,5,4,5,5.742502799045037e-11
5,5,4,5,1.480748539698473e-11
560,5,4,5,3.563872985805105e-12
561,5,4,5,1.3997212447322719e-11
562,5,4,5,2.099214521211283e-11
4,6,4,6,0.0
5,1,5,1,4.4574701390581235e-09
6,1,5,1,7.775420533719544e-10
562,1,5,1,1.462570027506335e-09
563,1,5,1,1.414293545011233e-09
564,1,5,1,3.703193746423244e-10
590,1,5,1,3.4251590353791435e-10
5,2,5,2,4.4574701390581235e-09
6,2,5,2,7.775420533719544e-10
562,2,5,2,1.462570027506335e-09
563,2,5,2,1.414293545011233e-09
564,2,5,2,3.703193746423244e-10
590,2,5,2,3.4251590353791435e-10
5,3,5,3,4.4574701390581235e-09
6,3,5,3,7.775420533719544e-10
562,3,5,3,1.462570027506335e-09
563,3,5,3,1.414293545011233e-09
564,3,5,3,3.703193746423244e-10
590,3,5,3,3.4251590353791435e-10
5,4,5,4,9.286396123037755e-11
6,4,5,4,1.6198792778582388e-11
562,4,5,4,3.0470208906381977e-11
563,4,5,4,2.9464448854400687e-11
564,4,5,4,7.714986971715092e-12
590,4,5,4,7.135747990373216e-12
5,5,5,5,9.286396123037755e-11
6,5,5,5,1.6198792778582388e-11
562,5,5,5,3.0470208906381977e-11
563,5,5,5,2.9464448854400687e-11
564,5,5,5,7.714986971715092e-12
590,5,5,5,7.135747990373216e-12
5,6,5,6,0.0
6,1,6,1,4.831879091312926e-09
7,1,6,1,1.39798598684513e-09
125,1,6,1,6.67491674005379e-10
563,1,6,1,3.4251590353791435e-10
565,1,6,1,1.634608594182967e-09
590,1,6,1,9.609037561597663e-10
6,2,6,2,4.831879091312926e-09
7,2,6,2,1.39798598684513e-09
125,2,6,2,6.67491674005379e-10
