Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,20993.07649216815
1,4,1,1,9.889539305748225e-14
1,5,1,1,-1.0818238843727291e-13
1,6,1,1,-188.4191989649083
2,1,1,1,-1332.869927779236
2,2,1,1,-9531.436701191047
2,4,1,1,-4.141933136537892e-14
2,5,1,1,3.7613891497426054e-14
2,6,1,1,264.7222544769912
8,1,1,1,-13429.63691864072
8,2,1,1,-13464.03126037929
8,4,1,1,-6.688414294149755e-14
8,5,1,1,2.1691300313160872e-14
8,6,1,1,-220.1641792908708
113,1,1,1,-28803.12662626295
113,2,1,1,-12624.01106309568
113,4,1,1,-5.933161657084743e-14
113,5,1,1,2.271148510423023e-14
129,1,1,1,14484.52435392641
129,2,1,1,23052.49627960008
129,4,1,1,1.083034743068765e-13
129,5,1,1,-5.930519181058693e-14
129,6,1,1,-232.9772741510287
136,1,1,1,-20021.35256241581
136,2,1,1,-8426.093747102215
136,4,1,1,-3.956377648663483e-14
136,5,1,1,8.54709033330427e-14
1,2,1,2,1e+36
1,4,1,2,4.3328002057387286e-14
1,5,1,2,-9.889539305748225e-14
1,6,1,2,-159.5362038855963
2,1,1,2,-8065.563183200467
2,2,1,2,-21589.66615310905
2,4,1,2,1.0073494104790511e-14
2,5,1,2,4.141933136537892e-14
2,6,1,2,-52.46465489291835
8,1,1,2,-14932.6374011763
8,2,1,2,-16532.87638744244
8,4,1,2,-1.431811707110588e-14
8,5,1,2,6.688414294149755e-14
8,6,1,2,221.6680212722381
113,1,1,2,-12624.01106309569
113,2,1,2,-21997.53951311378
113,4,1,2,-3.874956556951859e-14
113,5,1,2,5.933161657084743e-14
129,1,1,2,23055.22890240652
129,2,1,2,37941.71760596018
129,4,1,2,4.244622966315368e-15
129,5,1,2,-1.083034743068765e-13
129,6,1,2,-328.739570264916
136,1,1,2,-8426.093747102217
136,2,1,2,-54441.5138956249
136,4,1,2,-4.578436487868684e-15
136,5,1,2,3.956377648663483e-14
1,3,1,3,1e+36
1,4,1,3,10059.98343778451
1,5,1,3,16971.38389121193
2,3,1,3,-7020.272988543131
2,4,1,3,-11402.49623343006
2,5,1,3,11303.11046977538
8,3,1,3,-8691.682703784409
8,4,1,3,15087.9180484241
8,5,1,3,-8786.85268514503
113,3,1,3,-8767.400588878949
113,4,1,3,-14995.20554522985
113,5,1,3,12389.07412942405
129,3,1,3,7266.185915690336
129,4,1,3,15267.1298627848
129,5,1,3,16427.36047237275
136,3,1,3,-13548.60000065506
136,4,1,3,23887.77378522417
136,5,1,3,-10416.8397636329
1,4,1,4,1e+36
1,5,1,4,15580.07925318807
2,1,1,4,-4.141933136537892e-14
2,2,1,4,1.0073494104790511e-14
2,3,1,4,16215.0517354697
2,4,1,4,18548.13810623919
