Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,41665.40407675327
1,4,1,1,3.95581572229929e-13
1,5,1,1,-4.3272955374909173e-13
1,6,1,1,-1163.440329595893
2,1,1,1,-3006.351880886048
2,2,1,1,-19043.50850426547
2,4,1,1,-1.6567732546151572e-13
2,5,1,1,1.5045556598970422e-13
2,6,1,1,1680.059214564716
8,1,1,1,-27205.25162365829
8,2,1,1,-26621.25904612645
8,4,1,1,-2.675365717659902e-13
8,5,1,1,8.676520125264349e-14
8,6,1,1,-1378.394311290569
113,1,1,1,-57543.1898717503
113,2,1,1,-25180.97463569796
113,4,1,1,-2.373264662833897e-13
113,5,1,1,9.084594041692093e-14
129,1,1,1,28835.39618388042
129,2,1,1,46023.1838597361
129,4,1,1,4.332138972275059e-13
129,5,1,1,-2.3722076724234773e-13
129,6,1,1,-1465.10523287004
136,1,1,1,-40175.40986920414
136,2,1,1,-16842.84575039951
136,4,1,1,-1.582551059465393e-13
136,5,1,1,3.4188361333217083e-13
1,2,1,2,1e+36
1,4,1,2,1.733120082295491e-13
1,5,1,2,-3.95581572229929e-13
1,6,1,2,-1019.986156372601
2,1,1,2,-15932.50683373869
2,2,1,2,-43255.12384663094
2,4,1,2,4.029397641916203e-14
2,5,1,2,1.6567732546151572e-13
2,6,1,2,-332.966818622597
8,1,1,2,-29745.83292910391
8,2,1,2,-33249.03546832544
8,4,1,2,-5.727246828442351e-14
8,5,1,2,2.675365717659902e-13
8,6,1,2,1387.809499714377
113,1,1,2,-25180.97463569797
113,2,1,2,-44052.02058548205
113,4,1,2,-1.549982622780744e-13
113,5,1,2,2.373264662833897e-13
129,1,1,2,46036.75607218678
129,2,1,2,75739.83619566917
129,4,1,2,1.6978491865261473e-14
129,5,1,2,-4.332138972275059e-13
129,6,1,2,-2074.828837464381
136,1,1,2,-16842.8457503995
136,2,1,2,-108824.236131947
136,4,1,2,-1.8313745951474743e-14
136,5,1,2,1.582551059465393e-13
1,3,1,3,1e+36
1,4,1,3,20155.11252911029
1,5,1,3,34009.37220466614
2,3,1,3,-14068.20868232146
2,4,1,3,-22849.92289802221
2,5,1,3,22650.75975074465
8,3,1,3,-17415.28486796968
8,4,1,3,30231.24518379848
8,5,1,3,-17605.9743342974
113,3,1,3,-17569.34826995286
113,4,1,3,-30049.49824442306
113,5,1,3,24826.96620458021
129,3,1,3,14559.89753224939
129,4,1,3,30587.56537291059
129,5,1,3,32919.61851356727
136,3,1,3,-27146.95607455238
136,4,1,3,47863.27337399963
136,5,1,3,-20871.93447923184
1,4,1,4,1e+36
1,5,1,4,28587.2131382007
2,1,1,4,-1.6567732546151572e-13
2,2,1,4,4.029397641916203e-14
2,3,1,4,32493.99731057551
2,4,1,4,34367.05719080222
2,5,1,4,20592.09675413473
8,1,1,4,-2.675365717659902e-13
8,2,1,4,-5.727246828442351e-14
8,3,1,4,-9464.825584115952
8,4,1,4,29143.0526245209
8,5,1,4,-1596.147338079583
113,1,1,4,-2.373264662833897e-13
113,2,1,4,-1.549982622780744e-13
113,3,1,4,11720.2881114197
113,4,1,4,54237.00692116759
113,5,1,4,14459.46067418366
129,1,1,4,4.332138972275059e-13
129,2,1,4,1.6978491865261473e-14
129,3,1,4,-30602.35097244247
129,4,1,4,120396.4730119659
129,5,1,4,18625.80578761147
136,1,1,4,-1.582551059465393e-13
136,2,1,4,-1.8313745951474743e-14
136,3,1,4,-24302.22139454709
136,4,1,4,36604.88071439823
136,5,1,4,-5424.918608717756
1,5,1,5,1e+36
2,1,1,5,1.5045556598970422e-13
2,2,1,5,1.6567732546151572e-13
2,3,1,5,1404.220717392189
2,4,1,5,-7362.175783794167
2,5,1,5,52169.54998983854
8,1,1,5,8.676520125264349e-14
8,2,1,5,2.675365717659902e-13
8,3,1,5,27812.46803826757
8,4,1,5,21490.02297462516
8,5,1,5,49400.17783052813
113,1,1,5,9.084594041692093e-14
113,2,1,5,2.373264662833897e-13
113,3,1,5,-20341.23651617411
113,4,1,5,-3769.146853605258
113,5,1,5,46164.40095821239
129,1,1,5,-2.3722076724234773e-13
