Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,4.302578689904466e-08
2,1,1,1,1.147325107093684e-08
8,1,1,1,1.055210339434565e-08
113,1,1,1,6.5424469251760254e-09
129,1,1,1,2.4766871744972582e-08
136,1,1,1,6.097219455190321e-09
1,2,1,2,4.302578689904466e-08
2,2,1,2,1.147325107093684e-08
8,2,1,2,1.055210339434565e-08
113,2,1,2,6.5424469251760254e-09
129,2,1,2,2.4766871744972582e-08
136,2,1,2,6.097219455190321e-09
1,3,1,3,4.302578689904466e-08
2,3,1,3,1.147325107093684e-08
8,3,1,3,1.055210339434565e-08
113,3,1,3,6.5424469251760254e-09
129,3,1,3,2.4766871744972582e-08
136,3,1,3,6.097219455190321e-09
1,4,1,4,3.585482241587054e-09
2,4,1,4,9.561042559114034e-10
8,4,1,4,8.793419495288037e-10
113,4,1,4,5.452039104313354e-10
129,4,1,4,2.063905978747714e-09
136,4,1,4,5.081016212658599e-10
1,5,1,5,3.585482241587054e-09
2,5,1,5,9.561042559114034e-10
8,5,1,5,8.793419495288037e-10
113,5,1,5,5.452039104313354e-10
129,5,1,5,2.063905978747714e-09
136,5,1,5,5.081016212658599e-10
1,6,1,6,0.0
2,1,2,1,3.9397614432021924e-08
3,1,2,1,1.405054342007419e-09
113,1,2,1,1.995913847745304e-08
129,1,2,1,6.5424469251760254e-09
560,1,2,1,6.818353920702706e-10
588,1,2,1,3.0188115499915792e-09
589,1,2,1,7.347551060089417e-09
2,2,2,2,3.9397614432021924e-08
3,2,2,2,1.405054342007419e-09
113,2,2,2,1.995913847745304e-08
129,2,2,2,6.5424469251760254e-09
560,2,2,2,6.818353920702706e-10
588,2,2,2,3.0188115499915792e-09
589,2,2,2,7.347551060089417e-09
2,3,2,3,3.9397614432021924e-08
3,3,2,3,1.405054342007419e-09
113,3,2,3,1.995913847745304e-08
129,3,2,3,6.5424469251760254e-09
560,3,2,3,6.818353920702706e-10
588,3,2,3,3.0188115499915792e-09
589,3,2,3,7.347551060089417e-09
2,4,2,4,3.283134536001827e-09
3,4,2,4,1.1708786183395148e-10
113,4,2,4,1.663261539787753e-09
129,4,2,4,5.452039104313354e-10
560,4,2,4,5.681961600585588e-11
588,4,2,4,2.515676291659649e-10
589,4,2,4,6.12295921674118e-10
2,5,2,5,3.283134536001827e-09
3,5,2,5,1.1708786183395148e-10
113,5,2,5,1.663261539787753e-09
129,5,2,5,5.452039104313354e-10
560,5,2,5,5.681961600585588e-11
588,5,2,5,2.515676291659649e-10
589,5,2,5,6.12295921674118e-10
2,6,2,6,0.0
3,1,3,1,3.135968840792892e-09
4,1,3,1,6.754139637626694e-10
560,1,3,1,1.535450512041484e-09
561,1,3,1,3.421318066372901e-10
589,1,3,1,6.818353920702706e-10
3,2,3,2,3.135968840792892e-09
4,2,3,2,6.754139637626694e-10
560,2,3,2,1.535450512041484e-09
561,2,3,2,3.421318066372901e-10
589,2,3,2,6.818353920702706e-10
3,3,3,3,3.135968840792892e-09
4,3,3,3,6.754139637626694e-10
560,3,3,3,1.535450512041484e-09
561,3,3,3,3.421318066372901e-10
589,3,3,3,6.818353920702706e-10
3,4,3,4,2.6133073673274096e-10
4,4,3,4,5.628449698022244e-11
560,4,3,4,1.2795420933679028e-10
561,4,3,4,2.851098388644084e-11
589,4,3,4,5.681961600585588e-11
3,5,3,5,2.6133073673274096e-10
4,5,3,5,5.628449698022244e-11
560,5,3,5,1.2795420933679028e-10
561,5,3,5,2.851098388644084e-11
589,5,3,5,5.681961600585588e-11
3,6,3,6,0.0
4,1,4,1,5.512802687083235e-09
5,1,4,1,1.421518598110534e-09
560,1,4,1,3.421318066372901e-10
561,1,4,1,1.343732394942981e-09
562,1,4,1,2.015245940362832e-09
4,2,4,2,5.512802687083235e-09
5,2,4,2,1.421518598110534e-09
560,2,4,2,3.421318066372901e-10
561,2,4,2,1.343732394942981e-09
562,2,4,2,2.015245940362832e-09
4,3,4,3,5.512802687083235e-09
5,3,4,3,1.421518598110534e-09
560,3,4,3,3.421318066372901e-10
561,3,4,3,1.343732394942981e-09
562,3,4,3,2.015245940362832e-09
4,4,4,4,4.5940022392360295e-10
5,4,4,4,1.184598831758778e-10
560,4,4,4,2.851098388644084e-11
561,4,4,4,1.1197769957858179e-10
562,4,4,4,1.6793716169690259e-10
4,5,4,5,4.5940022392360295e-10
5,5,4,5,1.184598831758778e-10
560,5,4,5,2.851098388644084e-11
561,5,4,5,1.1197769957858179e-10
562,5,4,5,1.6793716169690259e-10
4,6,4,6,0.0
5,1,5,1,8.914940278116247e-09
6,1,5,1,1.555084106743909e-09
562,1,5,1,2.92514005501267e-09
563,1,5,1,2.828587090022467e-09
564,1,5,1,7.406387492846489e-10
590,1,5,1,6.850318070758286e-10
5,2,5,2,8.914940278116247e-09
6,2,5,2,1.555084106743909e-09
562,2,5,2,2.92514005501267e-09
563,2,5,2,2.828587090022467e-09
564,2,5,2,7.406387492846489e-10
590,2,5,2,6.850318070758286e-10
5,3,5,3,8.914940278116247e-09
6,3,5,3,1.555084106743909e-09
562,3,5,3,2.92514005501267e-09
563,3,5,3,2.828587090022467e-09
564,3,5,3,7.406387492846489e-10
590,3,5,3,6.850318070758286e-10
5,4,5,4,7.429116898430204e-10
6,4,5,4,1.2959034222865908e-10
562,4,5,4,2.4376167125105576e-10
563,4,5,4,2.357155908352055e-10
564,4,5,4,6.171989577372074e-11
590,4,5,4,5.7085983922985726e-11
5,5,5,5,7.429116898430204e-10
6,5,5,5,1.2959034222865908e-10
562,5,5,5,2.4376167125105576e-10
563,5,5,5,2.357155908352055e-10
564,5,5,5,6.171989577372074e-11
590,5,5,5,5.7085983922985726e-11
5,6,5,6,0.0
6,1,6,1,9.663758182625852e-09
7,1,6,1,2.795971973690259e-09
125,1,6,1,1.3349833480107581e-09
563,1,6,1,6.850318070758286e-10
565,1,6,1,3.269217188365935e-09
590,1,6,1,1.921807512319533e-09
6,2,6,2,9.663758182625852e-09
7,2,6,2,2.795971973690259e-09
125,2,6,2,1.3349833480107581e-09
563,2,6,2,6.850318070758286e-10
565,2,6,2,3.269217188365935e-09
590,2,6,2,1.921807512319533e-09
6,3,6,3,9.663758182625852e-09
7,3,6,3,2.795971973690259e-09
125,3,6,3,1.3349833480107581e-09
563,3,6,3,6.850318070758286e-10
565,3,6,3,3.269217188365935e-09
590,3,6,3,1.921807512319533e-09
6,4,6,4,8.053131818854878e-10
7,4,6,4,2.329976644741882e-10
125,4,6,4,1.1124861233422979e-10
563,4,6,4,5.7085983922985726e-11
565,4,6,4,2.724347656971612e-10
590,4,6,4,1.601506260266277e-10
6,5,6,5,8.053131818854878e-10
7,5,6,5,2.329976644741882e-10
125,5,6,5,1.1124861233422979e-10
563,5,6,5,5.7085983922985726e-11
565,5,6,5,2.724347656971612e-10
590,5,6,5,1.601506260266277e-10
6,6,6,6,0.0
7,1,7,1,3.043973625811694e-08
8,1,7,1,5.442182917424489e-09
125,1,7,1,9.035689010395998e-09
565,1,7,1,1.3349833480107581e-09
566,1,7,1,3.79917665178992e-09
586,1,7,1,1.3656527144573482e-08
7,2,7,2,3.043973625811694e-08
8,2,7,2,5.442182917424489e-09
125,2,7,2,9.035689010395998e-09
565,2,7,2,1.3349833480107581e-09
566,2,7,2,3.79917665178992e-09
586,2,7,2,1.3656527144573482e-08
7,3,7,3,3.043973625811694e-08
8,3,7,3,5.442182917424489e-09
125,3,7,3,9.035689010395998e-09
565,3,7,3,1.3349833480107581e-09
566,3,7,3,3.79917665178992e-09
586,3,7,3,1.3656527144573482e-08
7,4,7,4,2.536644688176411e-09
8,4,7,4,4.5351524311870737e-10
125,4,7,4,7.529740841996664e-10
565,4,7,4,1.1124861233422979e-10
566,4,7,4,3.1659805431582666e-10
586,4,7,4,1.138043928714457e-09
7,5,7,5,2.536644688176411e-09
8,5,7,5,4.5351524311870737e-10
125,5,7,5,7.529740841996664e-10
565,5,7,5,1.1124861233422979e-10
566,5,7,5,3.1659805431582666e-10
586,5,7,5,1.138043928714457e-09
7,6,7,6,0.0
8,1,8,1,5.4228393417198525e-08
129,1,8,1,6.097219455190321e-09
136,1,8,1,2.3314349307209614e-08
586,1,8,1,1.6008437352970723e-08
8,2,8,2,5.4228393417198525e-08
129,2,8,2,6.097219455190321e-09
136,2,8,2,2.3314349307209614e-08
586,2,8,2,1.6008437352970723e-08
