Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,31468.09569530089
1,4,1,1,-1.012367781438017e-13
1,5,1,1,4.2899917104045884e-13
1,6,1,1,-347.1938437718795
2,1,1,1,-16523.21522246632
2,2,1,1,-16504.69358979394
2,4,1,1,6.100382867981276e-15
2,5,1,1,-7.653883597531388e-14
2,6,1,1,448.4800460830882
8,1,1,1,-21360.38821721223
8,2,1,1,-14128.75111809064
8,4,1,1,9.245286874156577e-14
8,5,1,1,-7.67397609589044e-14
8,6,1,1,-39.1748455635
113,1,1,1,-62078.80343064353
113,2,1,1,-12549.65623113514
113,4,1,1,4.0243317535744013e-14
113,5,1,1,-2.543757917700257e-13
118,1,1,1,-36755.3944378379
118,2,1,1,-18997.6723515864
118,4,1,1,6.099346060805768e-14
118,5,1,1,-1.746233792704331e-13
128,1,1,1,37511.30101747813
128,2,1,1,30712.67759530522
128,4,1,1,-9.855325160954702e-14
128,5,1,1,1.5327859693421831e-13
128,6,1,1,-756.4990442914676
1,2,1,2,1e+36
1,4,1,2,-3.8592042887354184e-13
1,5,1,2,1.012367781438017e-13
1,6,1,2,-211.6247502348505
2,1,1,2,-22632.70716879888
2,2,1,2,-23304.53300775837
2,4,1,2,9.829427143542433e-14
2,5,1,2,-1.197872205895973e-13
2,6,1,2,-265.8711864006972
8,1,1,2,-8013.36889952405
8,2,1,2,6967.171825244138
8,4,1,2,-1.428733738792574e-14
8,5,1,2,2.123396898005029e-14
8,6,1,2,388.4243997748611
113,1,1,2,-12549.65623113514
113,2,1,2,-28744.59032129015
113,4,1,2,1.473536466674863e-13
113,5,1,2,-4.0243317535744e-14
118,1,1,2,-18997.67235158643
118,2,1,2,-56656.55527378809
118,4,1,2,2.385667822060554e-13
118,5,1,2,-6.099346060805765e-14
128,1,1,2,30725.30895574361
128,2,1,2,15938.31898521898
128,4,1,2,-8.400693404749856e-14
128,5,1,2,9.855325160954701e-14
128,6,1,2,-334.1779636090146
1,3,1,3,1e+36
1,4,1,3,26387.73597617231
1,5,1,3,16513.47942333994
2,3,1,3,-13446.03394273109
2,4,1,3,-16503.57107589793
2,5,1,3,24354.36349388059
8,3,1,3,-7414.252197861926
8,4,1,3,34171.38881502878
8,5,1,3,-21811.2698693643
113,3,1,3,-18283.88575689395
113,4,1,3,-19970.70737164188
113,5,1,3,43389.48492644752
118,3,1,3,-18695.63303220801
118,4,1,3,28230.23772293485
118,5,1,3,-25305.07432052204
128,3,1,3,7340.278952033704
128,4,1,3,16979.44858833442
128,5,1,3,32054.79640474913
1,4,1,4,1e+36
1,5,1,4,48381.4244289187
2,1,1,4,1.197872205895973e-13
2,2,1,4,9.829427143542433e-14
2,3,1,4,30734.98723381068
2,4,1,4,50858.43050059718
2,5,1,4,34380.50688502991
8,1,1,4,-2.123396898005029e-14
8,2,1,4,-1.428733738792574e-14
8,3,1,4,10218.29150307022
8,4,1,4,49054.11127389988
8,5,1,4,-6238.042329785138
113,1,1,4,4.0243317535744e-14
113,2,1,4,1.473536466674863e-13
113,3,1,4,5559.00368603445
113,4,1,4,62734.26746729053
113,5,1,4,6192.463088684141
118,1,1,4,6.099346060805765e-14
118,2,1,4,2.385667822060554e-13
118,3,1,4,-22188.90016734658
118,4,1,4,45223.83818757773
118,5,1,4,-8341.360125432806
128,1,1,4,-9.855325160954701e-14
128,2,1,4,-8.400693404749856e-14
128,3,1,4,-50711.11823174107
128,4,1,4,134363.827637918
128,5,1,4,18090.06283692524
1,5,1,5,1e+36
2,1,1,5,-7.653883597531388e-14
2,2,1,5,-6.100382867981276e-15
2,3,1,5,-3961.450683636168
2,4,1,5,44.21688838705921
2,5,1,5,36719.75609428675
8,1,1,5,-7.67397609589044e-14
8,2,1,5,-9.245286874156577e-14
8,3,1,5,34558.90956170195
8,4,1,5,-212.0343119869222
8,5,1,5,40901.45498516352
113,1,1,5,-2.543757917700257e-13
113,2,1,5,-4.0243317535744013e-14
113,3,1,5,-17491.35810057143
113,4,1,5,279.4701420350328
113,5,1,5,46620.3644691324
118,1,1,5,-1.746233792704331e-13
118,2,1,5,-6.099346060805768e-14
118,3,1,5,7861.786142488378
118,4,1,5,9820.72486580886
118,5,1,5,45101.03121031485
128,1,1,5,1.5327859693421831e-13
128,2,1,5,9.855325160954702e-14
128,3,1,5,-37481.36634332267
128,4,1,5,58649.43686036246
128,5,1,5,124898.8838867471
1,6,1,6,1e+36
2,1,1,6,-253.4702027624506
2,2,1,6,342.6347416270321
8,1,1,6,302.2166689745881
8,2,1,6,-408.5290072006456
128,1,1,6,298.4473775597419
128,2,1,6,277.519015808464
2,1,2,1,1e+36
2,2,2,1,44870.62283446398
2,4,2,1,-1.445785451960998e-13
2,5,2,1,5.931597607021659e-13
2,6,2,1,758.7984660855419
3,1,2,1,16517.18706069847
3,2,2,1,18623.36632544606
3,4,2,1,-1.069974398601605e-13
3,5,2,1,6.278111229340967e-14
3,6,2,1,297.1956957711494
113,1,2,1,14796.22342825289
113,2,2,1,32452.18230121701
113,4,2,1,-1.0410907810205231e-13
113,5,2,1,8.55171797579398e-14
113,6,2,1,238.904241442235
123,1,2,1,-89422.96809382264
123,2,2,1,-53393.63014525555
123,4,2,1,1.71942824495522e-13
123,5,2,1,-3.841291639785787e-13
123,6,2,1,501.0888748896698
128,1,2,1,-23200.37962874931
128,2,2,1,-5674.357533170933
128,4,2,1,1.8158242238325033e-14
128,5,2,1,-1.246486048617555e-13
130,1,2,1,-30888.22085905049
130,2,2,1,-14245.47661390169
130,4,2,1,4.5796775834868306e-14
130,5,2,1,-1.5614144793786732e-13
2,2,2,2,1e+36
2,4,2,2,-7.319113363339546e-13
2,5,2,2,1.445785451960998e-13
2,6,2,2,-1044.009032109808
3,1,2,2,12586.92543822709
3,2,2,2,-1516.051807359399
3,4,2,2,-4.733975242108903e-15
3,5,2,2,-6.6893978614554876e-15
3,6,2,2,235.3590473063221
113,1,2,2,32348.05423316725
113,2,2,2,48173.17310383811
113,4,2,2,-1.929439222706072e-13
113,5,2,2,1.0410907810205231e-13
113,6,2,2,-1095.533164015591
123,1,2,2,-53381.07476899181
123,2,2,2,-72526.49985873421
123,4,2,2,3.2973593835646863e-13
123,5,2,2,-1.719428244955221e-13
123,6,2,2,-567.1037145561797
128,1,2,2,-5674.357533170933
128,2,2,2,-59432.17401272875
128,4,2,2,2.4099273239865153e-13
128,5,2,2,-1.8158242238325033e-14
130,1,2,2,-14245.47661390164
130,2,2,2,-63325.68957648441
130,4,2,2,2.605662916561262e-13
130,5,2,2,-4.579677583486831e-14
2,3,2,3,1e+36
2,4,2,3,5540.447540956273
2,5,2,3,79690.35249286455
3,3,2,3,-30.97615581421269
3,4,2,3,-27799.25195179146
3,5,2,3,4591.71736987807
113,3,2,3,12374.08023030043
113,4,2,3,23874.4355509465
113,5,2,3,-9411.76605382235
123,3,2,3,-37884.60319926724
123,4,2,3,-47293.28693554262
123,5,2,3,45372.95178964498
128,3,2,3,-16058.35527917773
128,4,2,3,33870.55462122311
128,5,2,3,-21592.66443213262
130,3,2,3,-18564.27817509206
130,4,2,3,-19196.03374604369
130,5,2,3,3453.174228262007
2,4,2,4,1e+36
2,5,2,4,24122.16113886441
3,1,2,4,6.6893978614554876e-15
3,2,2,4,-4.733975242108903e-15
3,3,2,4,5813.339681380105
3,4,2,4,27883.94857279678
3,5,2,4,-131.2293456563256
113,1,2,4,-1.0410907810205231e-13
113,2,2,4,-1.929439222706072e-13
113,3,2,4,-12975.49852773251
113,4,2,4,104355.2690422147
113,5,2,4,53070.66174198613
123,1,2,4,1.719428244955221e-13
123,2,2,4,3.2973593835646863e-13
123,3,2,4,25553.07007361956
123,4,2,4,45817.63853482519
123,5,2,4,-22500.33549218474
128,1,2,4,1.8158242238325033e-14
128,2,2,4,2.4099273239865153e-13
128,3,2,4,-25165.32625335686
128,4,2,4,53327.00165031286
128,5,2,4,-24100.52176272532
130,1,2,4,4.579677583486831e-14
130,2,2,4,2.605662916561262e-13
130,3,2,4,17737.53856103136
130,4,2,4,19950.91422653278
130,5,2,4,4730.920639188824
2,5,2,5,1e+36
3,1,2,5,6.278111229340967e-14
3,2,2,5,1.069974398601605e-13
3,3,2,5,15345.48578345359
3,4,2,5,-14321.93473085448
3,5,2,5,15228.47552749865
113,1,2,5,8.55171797579398e-14
113,2,2,5,1.0410907810205231e-13
113,3,2,5,-29070.12273788647
113,4,2,5,10563.70252895337
113,5,2,5,109474.2058218114
123,1,2,5,-3.841291639785787e-13
123,2,2,5,-1.71942824495522e-13
123,3,2,5,-71870.53323310272
123,4,2,5,-49450.4861242633
123,5,2,5,87748.1168764576
128,1,2,5,-1.246486048617555e-13
128,2,2,5,-1.8158242238325033e-14
128,3,2,5,-6699.773941726124
128,4,2,5,23868.992609384
128,5,2,5,53630.93990753067
130,1,2,5,-1.5614144793786732e-13
130,2,2,5,-4.5796775834868306e-14
130,3,2,5,-11749.77185748343
130,4,2,5,-4119.31336954578
130,5,2,5,22105.897793303
2,6,2,6,1e+36
3,1,2,6,-589.1317569241522
3,2,2,6,-153.6675226860454
113,1,2,6,697.971172112027
113,2,2,6,347.7571997800175
113,6,2,6,44.14584229731017
123,1,2,6,-1316.117927356505
123,2,2,6,1115.790541416533
123,6,2,6,88.29168459462034
3,1,3,1,1e+36
3,2,3,1,-7630.839503053182
3,4,3,1,2.422605501707835e-14
3,5,3,1,3.167480783917745e-13
3,6,3,1,696.9494855405475
4,1,3,1,8422.022778190067
4,2,3,1,19284.27152592438
4,4,3,1,-1.0906138441375571e-13
4,5,3,1,5.209787800060993e-14
4,6,3,1,49.75937538257789
123,1,3,1,-46986.6028672102
123,2,3,1,4838.40680410424
123,4,3,1,-1.562879552837037e-14
123,5,3,1,-1.9079406907341072e-13
130,1,3,1,-25702.72408702545
130,2,3,1,-31715.60117670622
130,4,3,1,1.023719865523002e-13
130,5,3,1,-1.148789902940196e-13
130,6,3,1,1236.321867082122
567,1,3,1,-23202.14325517346
567,2,3,1,2636.836911503698
567,4,3,1,-8.597259488707985e-15
567,5,3,1,-1.259540093183637e-13
3,2,3,2,1e+36
3,4,3,2,-3.494215100217079e-13
3,5,3,2,-2.422605501707836e-14
3,6,3,2,-624.3299201540151
4,1,3,2,13262.22936208223
4,2,3,2,31696.97344413014
4,4,3,2,-1.267404762266299e-13
4,5,3,2,-4.625453307860356e-15
4,6,3,2,506.846258775086
123,1,3,2,4838.406804104247
123,2,3,2,-18561.00624084563
123,4,3,2,9.929068145935957e-14
