Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,2.009893559854245e-08
2,1,1,1,5.576498624580504e-09
8,1,1,1,4.602180005194018e-09
113,1,1,1,3.334062855619246e-09
118,1,1,1,2.752269978318482e-09
128,1,1,1,1.204345483737219e-08
1,2,1,2,2.009893559854245e-08
2,2,1,2,5.576498624580504e-09
8,2,1,2,4.602180005194018e-09
113,2,1,2,3.334062855619246e-09
118,2,1,2,2.752269978318482e-09
128,2,1,2,1.204345483737219e-08
1,3,1,3,2.009893559854245e-08
2,3,1,3,5.576498624580504e-09
8,3,1,3,4.602180005194018e-09
113,3,1,3,3.334062855619246e-09
118,3,1,3,2.752269978318482e-09
128,3,1,3,1.204345483737219e-08
1,4,1,4,4.1872782496963445e-10
2,4,1,4,1.1617705467876049e-10
8,4,1,4,9.587875010820872e-11
113,4,1,4,6.945964282540096e-11
118,4,1,4,5.733895788163505e-11
128,4,1,4,2.509053091119205e-10
1,5,1,5,4.1872782496963445e-10
2,5,1,5,1.1617705467876049e-10
8,5,1,5,9.587875010820872e-11
113,5,1,5,6.945964282540096e-11
118,5,1,5,5.733895788163505e-11
128,5,1,5,2.509053091119205e-10
1,6,1,6,0.0
2,1,2,1,2.41029368260735e-08
3,1,2,1,2.261982648886388e-09
113,1,2,1,1.0627721376554101e-08
123,1,2,1,6.296580667603442e-09
128,1,2,1,3.334062855619246e-09
130,1,2,1,1.2336181546483201e-09
2,2,2,2,2.41029368260735e-08
3,2,2,2,2.261982648886388e-09
113,2,2,2,1.0627721376554101e-08
123,2,2,2,6.296580667603442e-09
128,2,2,2,3.334062855619246e-09
130,2,2,2,1.2336181546483201e-09
2,3,2,3,2.41029368260735e-08
3,3,2,3,2.261982648886388e-09
113,3,2,3,1.0627721376554101e-08
123,3,2,3,6.296580667603442e-09
128,3,2,3,3.334062855619246e-09
130,3,2,3,1.2336181546483201e-09
2,4,2,4,5.021445172098644e-10
3,4,2,4,4.7124638518466407e-11
113,4,2,4,2.2141086201154357e-10
123,4,2,4,1.31178763908405e-10
128,4,2,4,6.945964282540096e-11
130,4,2,4,2.570037822184e-11
2,5,2,5,5.021445172098644e-10
3,5,2,5,4.7124638518466407e-11
113,5,2,5,2.2141086201154357e-10
123,5,2,5,1.31178763908405e-10
128,5,2,5,6.945964282540096e-11
130,5,2,5,2.570037822184e-11
2,6,2,6,0.0
3,1,3,1,7.639369859468127e-09
4,1,3,1,1.933569708263113e-09
123,1,3,1,1.2336181546483201e-09
130,1,3,1,4.305858499452594e-09
567,1,3,1,1.10724480878569e-09
3,2,3,2,7.639369859468127e-09
4,2,3,2,1.933569708263113e-09
123,2,3,2,1.2336181546483201e-09
130,2,3,2,4.305858499452594e-09
567,2,3,2,1.10724480878569e-09
3,3,3,3,7.639369859468127e-09
4,3,3,3,1.933569708263113e-09
123,3,3,3,1.2336181546483201e-09
130,3,3,3,4.305858499452594e-09
567,3,3,3,1.10724480878569e-09
3,4,3,4,1.5915353873891928e-10
4,4,3,4,4.0282702255481516e-11
123,4,3,4,2.570037822184e-11
130,4,3,4,8.970538540526237e-11
567,4,3,4,2.306760018303521e-11
3,5,3,5,1.5915353873891928e-10
4,5,3,5,4.0282702255481516e-11
123,5,3,5,2.570037822184e-11
130,5,3,5,8.970538540526237e-11
567,5,3,5,2.306760018303521e-11
3,6,3,6,0.0
4,1,4,1,1.053519224339271e-08
5,1,4,1,1.377598074964065e-09
130,1,4,1,1.10724480878569e-09
567,1,4,1,4.170917956040527e-09
568,1,4,1,3.211550460271909e-09
4,2,4,2,1.053519224339271e-08
5,2,4,2,1.377598074964065e-09
130,2,4,2,1.10724480878569e-09
567,2,4,2,4.170917956040527e-09
568,2,4,2,3.211550460271909e-09
4,3,4,3,1.053519224339271e-08
5,3,4,3,1.377598074964065e-09
130,3,4,3,1.10724480878569e-09
567,3,4,3,4.170917956040527e-09
568,3,4,3,3.211550460271909e-09
4,4,4,4,2.1948317173734818e-10
5,4,4,4,2.8699959895084677e-11
130,4,4,4,2.306760018303521e-11
567,4,4,4,8.689412408417765e-11
568,4,4,4,6.690730125566477e-11
4,5,4,5,2.1948317173734818e-10
5,5,4,5,2.8699959895084677e-11
130,5,4,5,2.306760018303521e-11
567,5,4,5,8.689412408417765e-11
568,5,4,5,6.690730125566477e-11
4,6,4,6,0.0
5,1,5,1,6.3828630212357415e-09
6,1,5,1,7.239520722558362e-10
122,1,5,1,1.703588988496555e-09
568,1,5,1,2.506769675085068e-09
594,1,5,1,5.094635764818894e-10
5,2,5,2,6.3828630212357415e-09
6,2,5,2,7.239520722558362e-10
122,2,5,2,1.703588988496555e-09
568,2,5,2,2.506769675085068e-09
594,2,5,2,5.094635764818894e-10
5,3,5,3,6.3828630212357415e-09
6,3,5,3,7.239520722558362e-10
122,3,5,3,1.703588988496555e-09
568,3,5,3,2.506769675085068e-09
594,3,5,3,5.094635764818894e-10
5,4,5,4,1.329763129424113e-10
6,4,5,4,1.508233483866325e-11
122,4,5,4,3.5491437260344875e-11
568,4,5,4,5.222436823093891e-11
594,4,5,4,1.061382451003937e-11
5,5,5,5,1.329763129424113e-10
6,5,5,5,1.508233483866325e-11
122,5,5,5,3.5491437260344875e-11
568,5,5,5,5.222436823093891e-11
594,5,5,5,1.061382451003937e-11
5,6,5,6,0.0
6,1,6,1,7.003455333191808e-09
7,1,6,1,1.96771863027166e-09
121,1,6,1,1.105762769829829e-09
122,1,6,1,1.642489811967125e-09
569,1,6,1,3.060035233669593e-09
609,1,6,1,4.784952348264111e-10
6,2,6,2,7.003455333191808e-09
7,2,6,2,1.96771863027166e-09
121,2,6,2,1.105762769829829e-09
122,2,6,2,1.642489811967125e-09
569,2,6,2,3.060035233669593e-09
609,2,6,2,4.784952348264111e-10
6,3,6,3,7.003455333191808e-09
7,3,6,3,1.96771863027166e-09
121,3,6,3,1.105762769829829e-09
122,3,6,3,1.642489811967125e-09
569,3,6,3,3.060035233669593e-09
609,3,6,3,4.784952348264111e-10
6,4,6,4,1.4590531944149598e-10
7,4,6,4,4.0994138130659565e-11
121,4,6,4,2.3036724371454758e-11
