Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,79316.84785361208
1,4,1,1,-5.147977377902786e-13
1,5,1,1,2.239043290257439e-12
1,6,1,1,-2902.766322320422
2,1,1,1,-65404.86285718259
2,2,1,1,-41381.76786997774
2,4,1,1,8.001827640273128e-14
2,5,1,1,-5.893110614587293e-13
2,6,1,1,2982.384326590477
8,1,1,1,-79669.16485494556
8,2,1,1,-6724.08956270917
8,4,1,1,2.327774606341473e-13
8,5,1,1,-6.07083025674136e-13
8,6,1,1,146.0576086281715
115,1,1,1,102970.3526817673
115,2,1,1,87188.58046785832
115,4,1,1,-5.605099107118647e-13
115,5,1,1,9.282109250233366e-13
115,6,1,1,-2799.440558362893
120,1,1,1,-150032.8849599671
120,2,1,1,-42189.85130333248
120,4,1,1,2.707682157576608e-13
120,5,1,1,-1.247577663068189e-12
123,1,1,1,-31942.48156784187
123,2,1,1,-11408.42210283315
123,4,1,1,7.268045719137962e-14
123,5,1,1,-3.3559270795224953e-13
545,1,1,1,-77644.5041738028
545,2,1,1,-26317.442516873
545,4,1,1,1.713490648412382e-13
545,5,1,1,-6.558729192370005e-13
571,1,1,1,40170.47733103648
571,2,1,1,-38483.85496574487
571,4,1,1,2.477141736749863e-13
571,5,1,1,2.6818316210952883e-13
571,6,1,1,-3231.767699176175
1,2,1,2,1e+36
1,4,1,2,-1.927679533694452e-12
1,5,1,2,5.147977377902787e-13
1,6,1,2,88.60798028278532
2,1,1,2,-53379.30853723842
2,2,1,2,-80065.90799728532
2,4,1,2,6.838219068244441e-13
2,5,1,2,-5.347656272891953e-13
2,6,1,2,-2163.351960609803
8,1,1,2,4854.575884133694
8,2,1,2,-1189.443640817344
8,4,1,2,9.566270420450077e-14
8,5,1,2,2.2196989025231681e-13
8,6,1,2,3139.932888611829
115,1,1,2,87248.86960010178
115,2,1,2,115954.0584484399
115,4,1,2,-1.012893730321272e-12
115,5,1,2,5.605099107118648e-13
115,6,1,2,-2977.939367345338
120,1,1,2,-42189.85130333253
120,2,1,2,-83823.51260090567
120,4,1,2,8.208356870365602e-13
120,5,1,2,-2.707682157576609e-13
123,1,1,2,-11408.42210283314
123,2,1,2,-75476.85743977189
123,4,1,2,6.18435895077074e-13
123,5,1,2,-7.268045719137962e-14
545,1,1,2,-26317.44251687298
545,2,1,2,-51382.09380025079
545,4,1,2,4.884079515808176e-13
545,5,1,2,-1.713490648412382e-13
571,1,1,2,-38125.2688775705
571,2,1,2,-37957.96675739301
571,4,1,2,2.334091192923274e-13
571,5,1,2,-2.477141736749862e-13
571,6,1,2,2089.966419626096
1,3,1,3,1e+36
1,4,1,3,93864.23468282196
1,5,1,3,44074.04748202825
2,3,1,3,-43321.65135909607
2,4,1,3,-53687.69425088623
2,5,1,3,49948.63823985511
8,3,1,3,-23803.71795596247
8,4,1,3,15957.08433607033
8,5,1,3,-34862.14415200726
115,3,1,3,38866.76039057871
115,4,1,3,24510.93588926961
115,5,1,3,90834.36278187054
120,3,1,3,-46335.26262707496
120,4,1,3,-59092.14392526518
120,5,1,3,86194.07254159893
123,3,1,3,-18401.60069213559
123,4,1,3,31331.49918370768
123,5,1,3,-33477.28937773311
545,3,1,3,-22667.06151584646
545,4,1,3,3320.060437683955
545,5,1,3,-27447.33263391498
571,3,1,3,-12253.57296629058
571,4,1,3,82643.32440449469
571,5,1,3,-36577.35885773929
1,4,1,4,1e+36
1,5,1,4,55243.8213148081
2,1,1,4,5.347656272891953e-13
2,2,1,4,6.838219068244441e-13
2,3,1,4,63755.49829116857
2,4,1,4,109634.6202848999
2,5,1,4,52829.58074219924
8,1,1,4,-2.2196989025231681e-13
8,2,1,4,9.566270420450077e-14
8,3,1,4,8554.673063374823
8,4,1,4,41720.2436651078
8,5,1,4,-16259.71986807046
115,1,1,4,-5.605099107118648e-13
115,2,1,4,-1.012893730321272e-12
115,3,1,4,-52360.51971479959
115,4,1,4,305553.1724175942
115,5,1,4,-29336.84605954273
120,1,1,4,2.707682157576609e-13
120,2,1,4,8.208356870365602e-13
120,3,1,4,28825.93041073005
120,4,1,4,135339.0280287042
120,5,1,4,1011.7640649583
123,1,1,4,7.268045719137962e-14
123,2,1,4,6.18435895077074e-13
123,3,1,4,-46608.59887761454
123,4,1,4,79378.46517509171
123,5,1,4,-58376.00570298936
545,1,1,4,1.713490648412382e-13
545,2,1,4,4.884079515808176e-13
545,3,1,4,-20815.12349920933
545,4,1,4,32074.37128732027
545,5,1,4,-2280.192610793784
571,1,1,4,2.477141736749862e-13
571,2,1,4,2.334091192923274e-13
571,3,1,4,-75216.09435647193
571,4,1,4,220356.8385129106
571,5,1,4,-11633.62774860273
1,5,1,5,1e+36
2,1,1,5,-5.893110614587293e-13
2,2,1,5,-8.001827640273128e-14
2,3,1,5,-24169.41524708557
2,4,1,5,-8243.41912943795
2,5,1,5,81249.61706959775
8,1,1,5,-6.07083025674136e-13
8,2,1,5,-2.327774606341473e-13
8,3,1,5,47710.45041940045
