Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,6.202445674179867e-08
2,1,1,1,1.316830094013909e-08
8,1,1,1,5.125261467067919e-09
115,1,1,1,2.8697825097287234e-08
120,1,1,1,7.539742592577203e-09
123,1,1,1,6.2374783822876404e-09
545,1,1,1,2.503703173561929e-09
571,1,1,1,1.6582689163258663e-08
1,2,1,2,6.202445674179867e-08
2,2,1,2,1.316830094013909e-08
8,2,1,2,5.125261467067919e-09
115,2,1,2,2.8697825097287234e-08
120,2,1,2,7.539742592577203e-09
123,2,1,2,6.2374783822876404e-09
545,2,1,2,2.503703173561929e-09
571,2,1,2,1.6582689163258663e-08
1,3,1,3,6.202445674179867e-08
2,3,1,3,1.316830094013909e-08
8,3,1,3,5.125261467067919e-09
115,3,1,3,2.8697825097287234e-08
120,3,1,3,7.539742592577203e-09
123,3,1,3,6.2374783822876404e-09
545,3,1,3,2.503703173561929e-09
571,3,1,3,1.6582689163258663e-08
1,4,1,4,5.168704728483222e-09
2,4,1,4,1.097358411678258e-09
8,4,1,4,4.2710512225565987e-10
115,4,1,4,2.391485424773936e-09
120,4,1,4,6.283118827147667e-10
123,4,1,4,5.197898651906365e-10
545,4,1,4,2.0864193113016077e-10
571,4,1,4,1.381890763604888e-09
1,5,1,5,5.168704728483222e-09
2,5,1,5,1.097358411678258e-09
8,5,1,5,4.2710512225565987e-10
115,5,1,5,2.391485424773936e-09
120,5,1,5,6.283118827147667e-10
123,5,1,5,5.197898651906365e-10
545,5,1,5,2.0864193113016077e-10
571,5,1,5,1.381890763604888e-09
1,6,1,6,0.0
2,1,2,1,7.330506369090656e-08
3,1,2,1,4.5900559296792e-09
115,1,2,1,7.539742592577203e-09
120,1,2,1,3.376952203326495e-08
548,1,2,1,2.621289811746495e-09
572,1,2,1,2.215332136880863e-08
584,1,2,1,8.353301808895595e-09
2,2,2,2,7.330506369090656e-08
3,2,2,2,4.5900559296792e-09
115,2,2,2,7.539742592577203e-09
120,2,2,2,3.376952203326495e-08
548,2,2,2,2.621289811746495e-09
572,2,2,2,2.215332136880863e-08
584,2,2,2,8.353301808895595e-09
2,3,2,3,7.330506369090656e-08
3,3,2,3,4.5900559296792e-09
115,3,2,3,7.539742592577203e-09
120,3,2,3,3.376952203326495e-08
548,3,2,3,2.621289811746495e-09
572,3,2,3,2.215332136880863e-08
584,3,2,3,8.353301808895595e-09
2,4,2,4,6.108755307575546e-09
3,4,2,4,3.8250466080659984e-10
115,4,2,4,6.283118827147667e-10
120,4,2,4,2.814126836105412e-09
548,4,2,4,2.1844081764554118e-10
572,4,2,4,1.846110114067386e-09
