Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,6.577094700985878e-08
2,1,1,1,1.9133051951142283e-08
8,1,1,1,1.509496200901893e-08
113,1,1,1,1.178440487414976e-08
120,1,1,1,8.970328421001372e-09
580,1,1,1,4.016692613507054e-08
1,2,1,2,6.577094700985878e-08
2,2,1,2,1.9133051951142283e-08
8,2,1,2,1.509496200901893e-08
113,2,1,2,1.178440487414976e-08
120,2,1,2,8.970328421001372e-09
580,2,1,2,4.016692613507054e-08
1,3,1,3,6.577094700985878e-08
2,3,1,3,1.9133051951142283e-08
8,3,1,3,1.509496200901893e-08
113,3,1,3,1.178440487414976e-08
120,3,1,3,8.970328421001372e-09
580,3,1,3,4.016692613507054e-08
1,4,1,4,5.4809122508215654e-09
2,4,1,4,1.594420995928523e-09
8,4,1,4,1.257913500751577e-09
113,4,1,4,9.820337395124799e-10
120,4,1,4,7.475273684167808e-10
580,4,1,4,3.347243844589212e-09
1,5,1,5,5.4809122508215654e-09
2,5,1,5,1.594420995928523e-09
8,5,1,5,1.257913500751577e-09
113,5,1,5,9.820337395124799e-10
120,5,1,5,7.475273684167808e-10
580,5,1,5,3.347243844589212e-09
1,6,1,6,0.0
2,1,2,1,7.333558518948363e-08
3,1,2,1,1.586947926478217e-08
113,1,2,1,4.4960689467743225e-08
125,1,2,1,9.863309170313136e-09
580,1,2,1,1.178440487414976e-08
2,2,2,2,7.333558518948363e-08
3,2,2,2,1.586947926478217e-08
113,2,2,2,4.4960689467743225e-08
125,2,2,2,9.863309170313136e-09
580,2,2,2,1.178440487414976e-08
2,3,2,3,7.333558518948363e-08
3,3,2,3,1.586947926478217e-08
113,3,2,3,4.4960689467743225e-08
125,3,2,3,9.863309170313136e-09
580,3,2,3,1.178440487414976e-08
2,4,2,4,6.111298765790302e-09
3,4,2,4,1.322456605398514e-09
113,4,2,4,3.746724122311935e-09
125,4,2,4,8.21942430859428e-10
580,4,2,4,9.820337395124799e-10
2,5,2,5,6.111298765790302e-09
3,5,2,5,1.322456605398514e-09
113,5,2,5,3.746724122311935e-09
125,5,2,5,8.21942430859428e-10
580,5,2,5,9.820337395124799e-10
2,6,2,6,0.0
3,1,3,1,4.648450468196952e-08
4,1,3,1,8.547780688362612e-09
113,1,3,1,9.863309170313134e-09
117,1,3,1,5.205315111649055e-09
125,1,3,1,2.8962240951764434e-08
3,2,3,2,4.648450468196952e-08
4,2,3,2,8.547780688362612e-09
113,2,3,2,9.863309170313134e-09
117,2,3,2,5.205315111649055e-09
125,2,3,2,2.8962240951764434e-08
3,3,3,3,4.648450468196952e-08
4,3,3,3,8.547780688362612e-09
113,3,3,3,9.863309170313134e-09
117,3,3,3,5.205315111649055e-09
125,3,3,3,2.8962240951764434e-08
3,4,3,4,3.873708723497459e-09
4,4,3,4,7.123150573635509e-10
113,4,3,4,8.219424308594279e-10
117,4,3,4,4.3377625930408785e-10
125,4,3,4,2.413520079313702e-09
3,5,3,5,3.873708723497459e-09
4,5,3,5,7.123150573635509e-10
113,5,3,5,8.219424308594279e-10
117,5,3,5,4.3377625930408785e-10
125,5,3,5,2.413520079313702e-09
3,6,3,6,0.0
4,1,4,1,3.139104106460359e-08
5,1,4,1,2.490101764366213e-09
117,1,4,1,1.506826830287119e-08
125,1,4,1,5.205315111649055e-09
597,1,4,1,7.044157668221189e-09
4,2,4,2,3.139104106460359e-08
5,2,4,2,2.490101764366213e-09
117,2,4,2,1.506826830287119e-08
125,2,4,2,5.205315111649055e-09
597,2,4,2,7.044157668221189e-09
4,3,4,3,3.139104106460359e-08
5,3,4,3,2.490101764366213e-09
117,3,4,3,1.506826830287119e-08
125,3,4,3,5.205315111649055e-09
597,3,4,3,7.044157668221189e-09
4,4,4,4,2.615920088716966e-09
5,4,4,4,2.0750848036385097e-10
117,4,4,4,1.255689025239266e-09
125,4,4,4,4.3377625930408785e-10
597,4,4,4,5.870131390184324e-10
4,5,4,5,2.615920088716966e-09
5,5,4,5,2.0750848036385097e-10
117,5,4,5,1.255689025239266e-09
125,5,4,5,4.3377625930408785e-10
597,5,4,5,5.870131390184324e-10
4,6,4,6,0.0
5,1,5,1,1.103042692748744e-08
6,1,5,1,5.072115049927619e-10
555,1,5,1,1.27309752608355e-09
591,1,5,1,2.517900194384657e-09
597,1,5,1,4.242115937660081e-09
5,2,5,2,1.103042692748744e-08
6,2,5,2,5.072115049927619e-10
555,2,5,2,1.27309752608355e-09
591,2,5,2,2.517900194384657e-09
597,2,5,2,4.242115937660081e-09
5,3,5,3,1.103042692748744e-08
6,3,5,3,5.072115049927619e-10
555,3,5,3,1.27309752608355e-09
591,3,5,3,2.517900194384657e-09
597,3,5,3,4.242115937660081e-09
5,4,5,4,9.192022439572865e-10
6,4,5,4,4.226762541606349e-11
555,4,5,4,1.0609146050696249e-10
591,4,5,4,2.0982501619872139e-10
597,4,5,4,3.5350966147167336e-10
5,5,5,5,9.192022439572867e-10
6,5,5,5,4.226762541606349e-11
555,5,5,5,1.0609146050696249e-10
591,5,5,5,2.0982501619872139e-10
597,5,5,5,3.5350966147167336e-10
5,6,5,6,0.0
6,1,6,1,3.301629876732154e-09
7,1,6,1,7.328271356681815e-10
555,1,6,1,9.567023439854498e-10
592,1,6,1,3.7277374060686706e-10
593,1,6,1,1.156323778918752e-09
6,2,6,2,3.301629876732154e-09
7,2,6,2,7.328271356681815e-10
555,2,6,2,9.567023439854498e-10
592,2,6,2,3.7277374060686706e-10
593,2,6,2,1.156323778918752e-09
6,3,6,3,3.301629876732154e-09
7,3,6,3,7.328271356681815e-10
555,3,6,3,9.567023439854498e-10
592,3,6,3,3.7277374060686706e-10
593,3,6,3,1.156323778918752e-09
6,4,6,4,2.7513582306101276e-10
7,4,6,4,6.106892797234847e-11
555,4,6,4,7.97251953321208e-11
592,4,6,4,3.1064478383905586e-11
593,4,6,4,9.636031490989599e-11
6,5,6,5,2.7513582306101276e-10
7,5,6,5,6.106892797234847e-11
555,5,6,5,7.97251953321208e-11
592,5,6,5,3.1064478383905586e-11
593,5,6,5,9.636031490989599e-11
6,6,6,6,0.0
7,1,7,1,5.7957175329624505e-09
8,1,7,1,2.001185946733947e-09
554,1,7,1,1.8185172656394151e-09
575,1,7,1,8.461444036515886e-10
592,1,7,1,1.17011596421289e-09
593,1,7,1,3.7277374060686706e-10
601,1,7,1,1.9347562862814868e-10
7,2,7,2,5.7957175329624505e-09
8,2,7,2,2.001185946733947e-09
554,2,7,2,1.8185172656394151e-09
