Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,47103.78427697051
1,4,1,1,4.4661726684464273e-13
1,5,1,1,-4.583000392793044e-13
1,6,1,1,-1093.257290147216
2,1,1,1,-12004.59012963488
2,2,1,1,-21054.77950639572
2,4,1,1,-1.8477950569004072e-13
2,5,1,1,1.8742171411542941e-13
2,6,1,1,1766.788348667601
8,1,1,1,-40205.99048991938
8,2,1,1,-31322.04079529488
8,4,1,1,-3.114960401205313e-13
8,5,1,1,1.3713368856638131e-13
8,6,1,1,-1430.076615229163
113,1,1,1,-49885.89547749227
113,2,1,1,-24390.71856945607
113,4,1,1,-2.2950018293743803e-13
113,5,1,1,1.043624546525836e-13
120,1,1,1,-46018.49168589566
120,2,1,1,-23119.07230652955
120,4,1,1,-2.1711708390720462e-13
120,5,1,1,3.539375846267207e-13
580,1,1,1,50863.8773350925
580,2,1,1,52782.82690070571
580,4,1,1,4.962755458105721e-13
580,5,1,1,-3.2455540268181073e-13
580,6,1,1,-1429.969023585655
1,2,1,2,1e+36
1,4,1,2,1.594683635092934e-13
1,5,1,2,-4.4661726684464273e-13
1,6,1,2,-530.3137137147531
2,1,1,2,-18039.90240144826
2,2,1,2,-56528.27292516688
2,4,1,2,2.341687387233112e-14
2,5,1,2,1.8477950569004072e-13
2,6,1,2,-245.6115181172326
8,1,1,2,-34377.58786398902
8,2,1,2,-51591.92025309873
8,4,1,2,-8.264015064442826e-14
8,5,1,2,3.114960401205313e-13
8,6,1,2,1421.733504437005
113,1,1,2,-24390.71856945608
113,2,1,2,-45358.54097280321
113,4,1,2,-1.261716537418891e-13
113,5,1,2,2.2950018293743803e-13
120,1,1,2,-23119.07230652953
120,2,1,2,-114118.0742122713
120,4,1,2,-3.3296709767404356e-14
120,5,1,2,2.1711708390720462e-13
580,1,1,2,52823.49686445239
580,2,1,2,107413.2232912876
580,4,1,2,5.922327677209713e-14
580,5,1,2,-4.962755458105721e-13
580,6,1,2,-1706.435700034526
1,3,1,3,1e+36
1,4,1,3,17767.04899025597
1,5,1,3,27318.91677891865
2,3,1,3,-19520.00903902782
2,4,1,3,-29138.14052496316
2,5,1,3,24922.61887269538
8,3,1,3,-24728.3049903739
8,4,1,3,31630.90228252429
8,5,1,3,-26244.68257014212
113,3,1,3,-16714.04079715564
113,4,1,3,-39927.82289734755
113,5,1,3,41569.13891800379
120,3,1,3,-29219.61886641201
120,4,1,3,60134.43242550723
120,5,1,3,-30951.47960188211
580,3,1,3,25097.68323009427
580,4,1,3,35480.89676085453
580,5,1,3,39258.63979248705
1,4,1,4,1e+36
1,5,1,4,57911.54843459996
2,1,1,4,-1.8477950569004072e-13
2,2,1,4,2.341687387233112e-14
2,3,1,4,48050.12791519813
2,4,1,4,55024.68956896727
2,5,1,4,44022.6828398933
8,1,1,4,-3.114960401205313e-13
8,2,1,4,-8.264015064442826e-14
8,3,1,4,-15870.92366789307
8,4,1,4,36860.00349663727
8,5,1,4,-3252.300028491596
113,1,1,4,-2.2950018293743803e-13
113,2,1,4,-1.261716537418891e-13
113,3,1,4,22472.00431017307
113,4,1,4,104350.0846475405
113,5,1,4,-4415.299332791536
120,1,1,4,-2.1711708390720462e-13
120,2,1,4,-3.3296709767404356e-14
120,3,1,4,-27314.04936184718
120,4,1,4,53249.3090009427
120,5,1,4,-5966.764197916013
580,1,1,4,4.962755458105721e-13
