Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,4.582352747148611e-08
2,1,1,1,1.2713849281486342e-08
8,1,1,1,1.049250199657466e-08
113,1,1,1,7.60132396599197e-09
118,1,1,1,6.27489542130626e-09
128,1,1,1,2.7457851232278572e-08
1,2,1,2,4.582352747148611e-08
2,2,1,2,1.2713849281486342e-08
8,2,1,2,1.049250199657466e-08
113,2,1,2,7.60132396599197e-09
118,2,1,2,6.27489542130626e-09
128,2,1,2,2.7457851232278572e-08
1,3,1,3,4.582352747148611e-08
2,3,1,3,1.2713849281486342e-08
8,3,1,3,1.049250199657466e-08
113,3,1,3,7.60132396599197e-09
118,3,1,3,6.27489542130626e-09
128,3,1,3,2.7457851232278572e-08
1,4,1,4,3.818627289290509e-09
2,4,1,4,1.059487440123861e-09
8,4,1,4,8.743751663812214e-10
113,4,1,4,6.33443663832664e-10
118,4,1,4,5.229079517755217e-10
128,4,1,4,2.288154269356547e-09
1,5,1,5,3.818627289290509e-09
2,5,1,5,1.059487440123861e-09
8,5,1,5,8.743751663812214e-10
113,5,1,5,6.33443663832664e-10
118,5,1,5,5.229079517755217e-10
128,5,1,5,2.288154269356547e-09
1,6,1,6,0.0
2,1,2,1,5.4952242738325333e-08
3,1,2,1,5.157090212219347e-09
113,1,2,1,2.423012303662206e-08
123,1,2,1,1.4355563048785451e-08
128,1,2,1,7.601323965991972e-09
130,1,2,1,2.81252383349846e-09
2,2,2,2,5.4952242738325333e-08
3,2,2,2,5.157090212219347e-09
113,2,2,2,2.423012303662206e-08
123,2,2,2,1.4355563048785451e-08
128,2,2,2,7.601323965991972e-09
130,2,2,2,2.81252383349846e-09
2,3,2,3,5.4952242738325333e-08
3,3,2,3,5.157090212219347e-09
113,3,2,3,2.423012303662206e-08
123,3,2,3,1.4355563048785451e-08
128,3,2,3,7.601323965991972e-09
130,3,2,3,2.81252383349846e-09
2,4,2,4,4.579353561527111e-09
3,4,2,4,4.2975751768494557e-10
113,4,2,4,2.019176919718505e-09
123,4,2,4,1.196296920732121e-09
128,4,2,4,6.334436638326641e-10
130,4,2,4,2.3437698612487157e-10
2,5,2,5,4.579353561527111e-09
3,5,2,5,4.2975751768494557e-10
113,5,2,5,2.019176919718505e-09
123,5,2,5,1.196296920732121e-09
128,5,2,5,6.334436638326641e-10
130,5,2,5,2.3437698612487157e-10
2,6,2,6,0.0
3,1,3,1,1.741698573558128e-08
