Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,68822.5515546116
1,4,1,1,-4.4661726684464273e-13
1,5,1,1,1.554473532595782e-12
1,6,1,1,-1998.427304570179
2,1,1,1,-23756.03132161841
2,2,1,1,-22539.62384307649
2,4,1,1,-4.259416975319135e-14
2,5,1,1,-2.811759327415343e-13
2,6,1,1,3229.613110467657
8,1,1,1,-67099.56467062606
8,2,1,1,-54000.36316266144
8,4,1,1,5.388697155637633e-13
8,5,1,1,-6.048279797104756e-13
8,6,1,1,-2614.118543967285
113,1,1,1,-81425.25100557978
113,2,1,1,-35705.04231835715
113,4,1,1,2.2950018293743803e-13
113,5,1,1,-7.134115242727235e-13
120,1,1,1,-81543.09775481795
120,2,1,1,-33859.67183660464
120,4,1,1,2.1711708390720462e-13
120,5,1,1,-8.410620083230588e-13
580,1,1,1,88393.88031097027
580,2,1,1,77282.14960608815
580,4,1,1,-4.962755458105721e-13
580,5,1,1,8.860039124520098e-13
580,6,1,1,-2613.921871070551
1,2,1,2,1e+36
1,4,1,2,-2.152136884135804e-12
1,5,1,2,4.4661726684464273e-13
1,6,1,2,-969.3906594785806
2,1,1,2,-34624.27888808679
2,2,1,2,-88827.2852289351
2,4,1,2,7.028531087170552e-13
2,5,1,2,-4.121531811332727e-13
2,6,1,2,-448.967291182038
8,1,1,2,-41990.05106213433
8,2,1,2,-83695.47414196418
8,4,1,2,7.138150555543818e-13
8,5,1,2,-8.412236467729929e-14
8,6,1,2,2598.867696282697
113,1,1,2,-35705.04231835717
113,2,1,2,-74837.18578314969
113,4,1,2,6.697931260941128e-13
113,5,1,2,-2.2950018293743803e-13
120,1,1,2,-33859.6718366046
120,2,1,2,-181212.834945008
120,4,1,2,1.482343758041692e-12
120,5,1,2,-2.1711708390720462e-13
580,1,1,2,77356.4925505713
580,2,1,2,171230.4488248104
580,4,1,2,-1.416668164271437e-12
580,5,1,2,4.962755458105721e-13
580,6,1,2,-3119.29106457924
1,3,1,3,1e+36
1,4,1,3,32477.40138003777
1,5,1,3,49937.80486468999
2,3,1,3,-35681.73695306161
2,4,1,3,-53263.26762627673
2,5,1,3,45557.47535869043
8,3,1,3,-45202.27793939314
8,4,1,3,57819.92890353901
8,5,1,3,-47974.15093466839
113,3,1,3,-30552.54769372535
113,4,1,3,-72986.34293063528
113,5,1,3,75986.59802215741
120,3,1,3,-53412.20653000043
120,4,1,3,109923.1560466261
120,5,1,3,-56577.97346580599
580,3,1,3,45877.48547436585
580,4,1,3,64857.55321876632
580,5,1,3,71763.10499701934
1,4,1,4,1e+36
1,5,1,4,107299.9147303674
2,1,1,4,4.121531811332727e-13
2,2,1,4,7.028531087170552e-13
2,3,1,4,87833.56715681378
2,4,1,4,101791.4297416493
2,5,1,4,80608.91354993566
8,1,1,4,8.412236467729929e-14
8,2,1,4,7.138150555543818e-13
8,3,1,4,-29011.36584453573
8,4,1,4,68262.86243813988
8,5,1,4,-7682.622980486141
113,1,1,4,2.2950018293743803e-13
113,2,1,4,6.697931260941128e-13
113,3,1,4,41077.85734117657
113,4,1,4,191420.4895775325
113,5,1,4,-8810.98912194897
120,1,1,4,2.1711708390720462e-13
120,2,1,4,1.482343758041692e-12
120,3,1,4,-49928.90743563462
120,4,1,4,99619.95459509268
120,5,1,4,-11607.07148302374
580,1,1,4,-4.962755458105721e-13
580,2,1,4,-1.416668164271437e-12
580,3,1,4,-82448.5525978578
580,4,1,4,381147.6305462618
580,5,1,4,13955.5635559451
1,5,1,5,1e+36
2,1,1,5,-2.811759327415343e-13
2,2,1,5,4.259416975319135e-14
2,3,1,5,13087.08156788171
2,4,1,5,1803.194133531144
2,5,1,5,153673.0885133816
8,1,1,5,-6.048279797104756e-13
8,2,1,5,-5.388697155637633e-13
8,3,1,5,55668.97015327132
8,4,1,5,58745.41563042047
8,5,1,5,117012.7894636867
113,1,1,5,-7.134115242727235e-13
113,2,1,5,-2.2950018293743803e-13
113,3,1,5,-19834.38316481733
113,4,1,5,45970.94129802294
113,5,1,5,124877.6471079672
120,1,1,5,-8.410620083230588e-13
120,2,1,5,-2.1711708390720462e-13
120,3,1,5,14761.1384178081
120,4,1,5,10902.49246221702
120,5,1,5,134430.4132220149
580,1,1,5,8.860039124520098e-13
580,2,1,5,4.962755458105721e-13
580,3,1,5,-113620.6118388338
580,4,1,5,103624.7387266557
580,5,1,5,327415.0402826363
1,6,1,6,1e+36
2,1,1,6,-2350.517743409118
2,2,1,6,1338.244152379408
8,1,1,6,2927.741864006421
8,2,1,6,-1666.881026603265
580,1,1,6,1421.203183972877
580,2,1,6,1298.027533702437
2,1,2,1,1e+36
2,2,2,1,33387.01666996883
2,4,2,1,-2.163884431044283e-13
2,5,2,1,1.708148581324833e-12
2,6,2,1,557.4517947715949
3,1,2,1,-2358.982729625554
3,2,2,1,22252.85135354567
3,4,2,1,-3.31316134992053e-13
3,5,2,1,-9.765674919671541e-14
3,6,2,1,2155.312003024987
113,1,2,1,23826.37005339998
113,2,2,1,12673.98027170058
113,4,2,1,-8.083704614121962e-14
113,5,2,1,3.788326819382497e-13
113,6,2,1,752.6575351557265
125,1,2,1,-100284.1715710243
125,2,2,1,-45514.55182864409
125,4,2,1,2.928821623547264e-13
125,5,2,1,-1.017593137982633e-12
580,1,2,1,-63922.11579643705
580,2,2,1,11824.98242151581
580,4,2,1,-7.649371925029811e-14
580,5,2,1,-6.905554433422003e-13
2,2,2,2,1e+36
2,4,2,2,-3.070260134128636e-12
2,5,2,2,2.163884431044283e-13
2,6,2,2,-1915.509888984938
3,1,2,2,10215.27924871867
3,2,2,2,-73142.12515060161
3,4,2,2,5.572615419977722e-13
3,5,2,2,-1.23431215894411e-13
3,6,2,2,716.7125595965443
113,1,2,2,12626.89733151739
113,2,2,2,161046.2657594027
113,4,2,2,-1.260114650714827e-12
113,5,2,2,8.083704614121971e-14
113,6,2,2,-3970.46660096089
125,1,2,2,-45514.55182864419
