Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,60856.17095562804
1,4,1,1,-3.95581572229929e-13
1,5,1,1,1.55870714041638e-12
1,6,1,1,-2126.718882057009
2,1,1,1,-8613.70375165103
2,2,1,1,-19602.23524001892
2,4,1,1,-6.169634998171647e-14
2,5,1,1,-1.397352263027603e-13
2,6,1,1,3071.075983612921
8,1,1,1,-45297.8969083863
8,2,1,1,-47108.47756098516
8,4,1,1,4.949102472092224e-13
8,5,1,1,-4.02620275642981e-13
8,6,1,1,-2519.645515262329
113,1,1,1,-93191.65687683738
113,2,1,1,-36846.7709132536
113,4,1,1,2.373264662833897e-13
113,5,1,1,-8.016849299461393e-13
129,1,1,1,51395.95286957642
129,2,1,1,67365.88239873
129,4,1,1,-4.332138972275058e-13
129,5,1,1,5.423555019457414e-13
129,6,1,1,-2678.1493504076
136,1,1,1,-72021.67910540718
136,2,1,1,-24664.56964010038
136,4,1,1,1.582551059465393e-13
136,5,1,1,-7.570222104702405e-13
1,2,1,2,1e+36
1,4,1,2,-2.077542231455465e-12
1,5,1,2,3.95581572229929e-13
1,6,1,2,-1864.490823476796
2,1,1,2,-31511.17871354014
2,2,1,2,-67425.23144400981
2,4,1,2,5.212343111204928e-13
2,5,1,2,-3.9305100090474783e-13
2,6,1,2,-608.6490232886181
8,1,1,2,-35224.34350807271
8,2,1,2,-54063.32565634622
8,4,1,2,4.61605741579421e-13
8,5,1,2,-4.0162896322758134e-14
8,6,1,2,2536.85607474671
113,1,1,2,-36846.77091325361
113,2,1,2,-73494.92246807601
113,4,1,2,6.733802862238324e-13
113,5,1,2,-2.373264662833897e-13
129,1,1,2,67390.6918193388
129,2,1,2,120091.4073124117
129,4,1,2,-9.828400526999138e-13
129,5,1,2,4.33213897227506e-13
129,6,1,2,-3792.697874934889
136,1,1,2,-24664.56964010038
136,2,1,2,-172468.7448693251
136,4,1,2,1.404161945231633e-12
136,5,1,2,-1.582551059465393e-13
1,3,1,3,1e+36
1,4,1,3,36842.67881665322
1,5,1,3,62167.6696214327
2,3,1,3,-25716.08038703923
2,4,1,3,-41768.67626520189
2,5,1,3,41404.61459813535
8,3,1,3,-31834.39169413812
8,4,1,3,55261.41592737356
8,5,1,3,-32182.96383688772
113,3,1,3,-32116.0129665805
113,4,1,3,-54929.19033926797
113,5,1,3,45382.62639546918
129,3,1,3,26614.86645679996
129,4,1,3,55912.75390747096
129,5,1,3,60175.64674523048
136,3,1,3,-49623.46809326779
136,4,1,3,87492.00509225737
136,5,1,3,-38152.99851042378
1,4,1,4,1e+36
1,5,1,4,53531.72902876709
2,1,1,4,3.9305100090474783e-13
2,2,1,4,5.212343111204928e-13
2,3,1,4,59397.62949244985
2,4,1,4,63791.77526780544
2,5,1,4,37840.40397585886
8,1,1,4,4.0162896322758134e-14
8,2,1,4,4.61605741579421e-13
8,3,1,4,-17301.29407849152
8,4,1,4,53831.78682580445
8,5,1,4,-4513.501990483199
113,1,1,4,2.373264662833897e-13
113,2,1,4,6.733802862238324e-13
113,3,1,4,21424.18256926184
113,4,1,4,99728.77224837164
113,5,1,4,25666.02489444316
129,1,1,4,-4.33213897227506e-13
129,2,1,4,-9.828400526999138e-13
129,3,1,4,-55939.78134747547
129,4,1,4,218549.7613541227
129,5,1,4,35444.04838691812
136,1,1,4,1.582551059465393e-13
136,2,1,4,1.404161945231633e-12
136,3,1,4,-44423.41545239791
136,4,1,4,69116.92072307898
136,5,1,4,-10426.80355091649
1,5,1,5,1e+36
2,1,1,5,-1.397352263027603e-13
2,2,1,5,6.169634998171647e-14
2,3,1,5,2566.855074802912
2,4,1,5,-14725.11394923251
2,5,1,5,95103.84171157496
8,1,1,5,-4.02620275642981e-13
8,2,1,5,-4.949102472092224e-13
8,3,1,5,50839.99533876868
8,4,1,5,39153.33444763933
8,5,1,5,90670.74474714996
113,1,1,5,-8.016849299461393e-13
113,2,1,5,-2.373264662833897e-13
113,3,1,5,-37182.90545967309
113,4,1,5,-7655.085640224726
113,5,1,5,85386.1076553807
129,1,1,5,5.423555019457414e-13
129,2,1,5,4.332138972275058e-13
129,3,1,5,-82227.50875722768
129,4,1,5,38413.42572672616
129,5,1,5,257203.333233697
136,1,1,5,-7.570222104702405e-13
136,2,1,5,-1.582551059465393e-13
136,3,1,5,3835.894181896485
136,4,1,5,16965.0028365906
136,5,1,5,90771.97910821636
1,6,1,6,1e+36
2,1,1,6,-2753.315544443051
2,2,1,6,1510.978360502271
8,1,1,6,2896.087061502935
8,2,1,6,-1589.329232130101
129,1,1,6,1983.947364997125
129,2,1,6,1942.841695104626
2,1,2,1,1e+36
2,2,2,1,58254.88183084738
2,4,2,1,-3.81149780731297e-13
2,5,2,1,1.977971184467691e-12
2,6,2,1,3493.091469529483
3,1,2,1,68879.66342897549
3,2,2,1,50567.92267794536
3,4,2,1,-5.18932645935949e-13
3,5,2,1,5.960673546765047e-13
3,6,2,1,387.1074878638214
113,1,2,1,19243.08638653789
113,2,2,1,30132.98932933312
113,4,2,1,-1.9272510429651232e-13
113,5,2,1,3.460093322573652e-13
113,6,2,1,860.2425035968456
129,1,2,1,-50963.5033401754
129,2,2,1,15763.37208350582
129,4,2,1,-1.021791311025832e-13
129,5,2,1,-5.402574297804206e-13
560,1,2,1,-47124.3859240289
560,2,2,1,-22861.94200949829
560,4,2,1,1.462962338898605e-13
560,5,2,1,-4.656665921517524e-13
588,1,2,1,-101730.6265961721
588,2,2,1,-52128.1180902528
588,4,2,1,3.370326779440197e-13
588,5,2,1,-9.720471625355181e-13
589,1,2,1,-82970.58368029143
589,2,2,1,-48217.92710834046
589,4,2,1,3.1860674932771333e-13
589,5,2,1,-8.023414606311094e-13
589,6,2,1,4999.057022511869
2,2,2,2,1e+36
2,4,2,2,-3.117600308606777e-12
2,5,2,2,3.81149780731297e-13
2,6,2,2,-4465.491165506937
3,1,2,2,39543.31151183558
3,2,2,2,57098.3314495539
3,4,2,2,-5.215470344513562e-13
3,5,2,2,6.41852950494848e-14
3,6,2,2,357.5759499878671
113,1,2,2,29826.8975368242
113,2,2,2,164448.7194919642
113,4,2,2,-1.282352457640139e-12
113,5,2,2,1.9272510429651212e-13
113,6,2,2,-4759.440537423784
129,1,2,2,15763.3720835058
129,2,2,2,-125126.5089694331
129,4,2,2,1.0176649471113e-12
