Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,3.774360323956372e-08
2,1,1,1,1.006470462249593e-08
8,1,1,1,9.256644272271963e-09
113,1,1,1,5.73924473570129e-09
129,1,1,1,2.1726295972710323e-08
136,1,1,1,5.348676888146866e-09
1,2,1,2,3.774360323956372e-08
2,2,1,2,1.006470462249593e-08
8,2,1,2,9.256644272271963e-09
113,2,1,2,5.73924473570129e-09
129,2,1,2,2.1726295972710323e-08
136,2,1,2,5.348676888146866e-09
1,3,1,3,3.774360323956372e-08
2,3,1,3,1.006470462249593e-08
8,3,1,3,9.256644272271963e-09
113,3,1,3,5.73924473570129e-09
129,3,1,3,2.1726295972710323e-08
136,3,1,3,5.348676888146866e-09
1,4,1,4,3.145300269963643e-09
2,4,1,4,8.387253852079942e-10
8,4,1,4,7.713870226893303e-10
113,4,1,4,4.782703946417742e-10
129,4,1,4,1.810524664392526e-09
136,4,1,4,4.4572307401223875e-10
1,5,1,5,3.145300269963643e-09
2,5,1,5,8.387253852079942e-10
8,5,1,5,7.713870226893303e-10
113,5,1,5,4.782703946417742e-10
129,5,1,5,1.810524664392526e-09
136,5,1,5,4.4572307401223875e-10
1,6,1,6,0.0
2,1,2,1,3.4560853731662094e-08
3,1,2,1,1.232558831269901e-09
113,1,2,1,1.7508797816158583e-08
129,1,2,1,5.73924473570129e-09
560,1,2,1,5.981279220616437e-10
588,1,2,1,2.648198524881006e-09
589,1,2,1,6.445507961194511e-09
2,2,2,2,3.4560853731662094e-08
3,2,2,2,1.232558831269901e-09
113,2,2,2,1.7508797816158583e-08
129,2,2,2,5.73924473570129e-09
560,2,2,2,5.981279220616437e-10
588,2,2,2,2.648198524881006e-09
589,2,2,2,6.445507961194511e-09
2,3,2,3,3.4560853731662094e-08
3,3,2,3,1.232558831269901e-09
113,3,2,3,1.7508797816158583e-08
129,3,2,3,5.73924473570129e-09
560,3,2,3,5.981279220616437e-10
588,3,2,3,2.648198524881006e-09
589,3,2,3,6.445507961194511e-09
2,4,2,4,2.880071144305174e-09
3,4,2,4,1.0271323593915839e-10
113,4,2,4,1.459066484679882e-09
129,4,2,4,4.782703946417742e-10
560,4,2,4,4.984399350513697e-11
588,4,2,4,2.206832104067505e-10
589,4,2,4,5.371256634328758e-10
2,5,2,5,2.880071144305174e-09
3,5,2,5,1.0271323593915839e-10
113,5,2,5,1.459066484679882e-09
129,5,2,5,4.782703946417742e-10
560,5,2,5,4.984399350513697e-11
588,5,2,5,2.206832104067505e-10
589,5,2,5,5.371256634328758e-10
2,6,2,6,0.0
3,1,3,1,2.750972666141979e-09
4,1,3,1,5.92494838747163e-10
560,1,3,1,1.346946542929248e-09
561,1,3,1,3.0012901787601557e-10
589,1,3,1,5.981279220616437e-10
3,2,3,2,2.750972666141979e-09
4,2,3,2,5.92494838747163e-10
560,2,3,2,1.346946542929248e-09
561,2,3,2,3.0012901787601557e-10
589,2,3,2,5.981279220616437e-10
3,3,3,3,2.750972666141979e-09
4,3,3,3,5.92494838747163e-10
560,3,3,3,1.346946542929248e-09
561,3,3,3,3.0012901787601557e-10
589,3,3,3,5.981279220616437e-10
3,4,3,4,2.2924772217849829e-10
4,4,3,4,4.937456989559693e-11
560,4,3,4,1.1224554524410399e-10
561,4,3,4,2.5010751489667968e-11
589,4,3,4,4.984399350513697e-11
3,5,3,5,2.2924772217849829e-10
4,5,3,5,4.937456989559693e-11
560,5,3,5,1.1224554524410399e-10
561,5,3,5,2.5010751489667968e-11
589,5,3,5,4.984399350513697e-11
3,6,3,6,0.0
4,1,4,1,4.8360077143386434e-09
5,1,4,1,1.247001805931785e-09
560,1,4,1,3.0012901787601567e-10
561,1,4,1,1.178765248242392e-09
562,1,4,1,1.767838514648645e-09
4,2,4,2,4.8360077143386434e-09
5,2,4,2,1.247001805931785e-09
560,2,4,2,3.0012901787601567e-10
561,2,4,2,1.178765248242392e-09
562,2,4,2,1.767838514648645e-09
4,3,4,3,4.8360077143386434e-09
5,3,4,3,1.247001805931785e-09
560,3,4,3,3.0012901787601567e-10
561,3,4,3,1.178765248242392e-09
562,3,4,3,1.767838514648645e-09
4,4,4,4,4.030006428615535e-10
5,4,4,4,1.039168171609821e-10
560,4,4,4,2.5010751489667968e-11
561,4,4,4,9.823043735353266e-11
562,4,4,4,1.473198762207204e-10
4,5,4,5,4.030006428615535e-10
5,5,4,5,1.039168171609821e-10
560,5,4,5,2.5010751489667968e-11
561,5,4,5,9.823043735353266e-11
562,5,4,5,1.473198762207204e-10
4,6,4,6,0.0
5,1,5,1,7.820472163615367e-09
6,1,5,1,1.364169763282045e-09
562,1,5,1,2.566026878616025e-09
563,1,5,1,2.481327514238459e-09
564,1,5,1,6.497121171180065e-10
590,1,5,1,6.009319200464299e-10
5,2,5,2,7.820472163615367e-09
6,2,5,2,1.364169763282045e-09
562,2,5,2,2.566026878616025e-09
563,2,5,2,2.481327514238459e-09
564,2,5,2,6.497121171180065e-10
590,2,5,2,6.009319200464299e-10
5,3,5,3,7.820472163615367e-09
6,3,5,3,1.364169763282045e-09
562,3,5,3,2.566026878616025e-09
563,3,5,3,2.481327514238459e-09
564,3,5,3,6.497121171180065e-10
590,3,5,3,6.009319200464299e-10
5,4,5,4,6.51706013634614e-10
6,4,5,4,1.1368081360683709e-10
562,4,5,4,2.1383557321800209e-10
563,4,5,4,2.0677729285320477e-10
564,4,5,4,5.414267642650055e-11
590,4,5,4,5.0077660003869166e-11
5,5,5,5,6.51706013634614e-10
6,5,5,5,1.1368081360683709e-10
562,5,5,5,2.1383557321800209e-10
563,5,5,5,2.0677729285320477e-10
564,5,5,5,5.414267642650055e-11
590,5,5,5,5.0077660003869166e-11
5,6,5,6,0.0
6,1,6,1,8.477359298598127e-09
7,1,6,1,2.452716485848821e-09
125,1,6,1,1.17109030305408e-09
563,1,6,1,6.009319200464299e-10
565,1,6,1,2.867862399615653e-09
590,1,6,1,1.685871322191019e-09
6,2,6,2,8.477359298598127e-09
7,2,6,2,2.452716485848821e-09
125,2,6,2,1.17109030305408e-09
563,2,6,2,6.009319200464299e-10
565,2,6,2,2.867862399615653e-09
590,2,6,2,1.685871322191019e-09
6,3,6,3,8.477359298598127e-09
7,3,6,3,2.452716485848821e-09
125,3,6,3,1.17109030305408e-09
563,3,6,3,6.009319200464299e-10
565,3,6,3,2.867862399615653e-09
590,3,6,3,1.685871322191019e-09
6,4,6,4,7.064466082165105e-10
7,4,6,4,2.0439304048740178e-10
125,4,6,4,9.759085858784e-11
563,4,6,4,5.0077660003869166e-11
565,4,6,4,2.389885333013044e-10
590,4,6,4,1.404892768492515e-10
6,5,6,5,7.064466082165105e-10
7,5,6,5,2.0439304048740178e-10
125,5,6,5,9.759085858784e-11
563,5,6,5,5.0077660003869166e-11
565,5,6,5,2.389885333013044e-10
590,5,6,5,1.404892768492515e-10
6,6,6,6,0.0
7,1,7,1,2.6702715065714192e-08
8,1,7,1,4.774057782472822e-09
125,1,7,1,7.926396832780418e-09
565,1,7,1,1.17109030305408e-09
566,1,7,1,3.332759875342497e-09
586,1,7,1,1.1979944571020931e-08
7,2,7,2,2.6702715065714192e-08
8,2,7,2,4.774057782472822e-09
125,2,7,2,7.926396832780418e-09
565,2,7,2,1.17109030305408e-09
566,2,7,2,3.332759875342497e-09
586,2,7,2,1.1979944571020931e-08
7,3,7,3,2.6702715065714192e-08
8,3,7,3,4.774057782472822e-09
125,3,7,3,7.926396832780418e-09
565,3,7,3,1.17109030305408e-09
566,3,7,3,3.332759875342497e-09
586,3,7,3,1.1979944571020931e-08
7,4,7,4,2.225226255476182e-09
8,4,7,4,3.9783814853940177e-10
125,4,7,4,6.605330693983681e-10
565,4,7,4,9.759085858784e-11
566,4,7,4,2.777299896118747e-10
586,4,7,4,9.983287142517444e-10
7,5,7,5,2.225226255476182e-09
8,5,7,5,3.9783814853940177e-10
125,5,7,5,6.605330693983681e-10
565,5,7,5,9.759085858784e-11
566,5,7,5,2.777299896118747e-10
586,5,7,5,9.983287142517444e-10
7,6,7,6,0.0
8,1,8,1,4.7570889761069245e-08
129,1,8,1,5.348676888146866e-09
136,1,8,1,2.045209660208343e-08
586,1,8,1,1.4043115802940831e-08
