Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,2.8848194391601004e-08
2,1,1,1,8.392064081248789e-09
8,1,1,1,6.620892934759417e-09
113,1,1,1,5.168829370023277e-09
120,1,1,1,3.9345302114436824e-09
580,1,1,1,1.761785934272625e-08
1,2,1,2,2.8848194391601004e-08
2,2,1,2,8.392064081248789e-09
8,2,1,2,6.620892934759417e-09
113,2,1,2,5.168829370023277e-09
120,2,1,2,3.9345302114436824e-09
580,2,1,2,1.761785934272625e-08
1,3,1,3,2.8848194391601004e-08
2,3,1,3,8.392064081248789e-09
8,3,1,3,6.620892934759417e-09
113,3,1,3,5.168829370023277e-09
120,3,1,3,3.9345302114436824e-09
580,3,1,3,1.761785934272625e-08
1,4,1,4,6.010040498250207e-10
2,4,1,4,1.7483466835934978e-10
8,4,1,4,1.379352694741545e-10
113,4,1,4,1.0768394520881829e-10
120,4,1,4,8.196937940507669e-11
580,4,1,4,3.6703873630679684e-10
1,5,1,5,6.010040498250207e-10
2,5,1,5,1.7483466835934978e-10
8,5,1,5,1.379352694741545e-10
113,5,1,5,1.0768394520881829e-10
120,5,1,5,8.196937940507669e-11
580,5,1,5,3.6703873630679684e-10
1,6,1,6,0.0
2,1,2,1,3.216616627172663e-08
3,1,2,1,6.960608650735928e-09
113,1,2,1,1.972048098306148e-08
125,1,2,1,4.32620591956815e-09
580,1,2,1,5.168829370023277e-09
2,2,2,2,3.216616627172663e-08
3,2,2,2,6.960608650735928e-09
113,2,2,2,1.972048098306148e-08
125,2,2,2,4.32620591956815e-09
580,2,2,2,5.168829370023277e-09
2,3,2,3,3.216616627172663e-08
3,3,2,3,6.960608650735928e-09
113,3,2,3,1.972048098306148e-08
125,3,2,3,4.32620591956815e-09
580,3,2,3,5.168829370023277e-09
2,4,2,4,6.701284639943045e-10
3,4,2,4,1.4501268022366519e-10
113,4,2,4,4.1084335381378077e-10
125,4,2,4,9.012928999100311e-11
580,4,2,4,1.0768394520881829e-10
