Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,34712.67737288012
1,4,1,1,-1.1165431671116071e-13
1,5,1,1,3.886183831489456e-13
1,6,1,1,-309.4256541435344
2,1,1,1,-11562.92336578126
2,2,1,1,-11303.45895984785
2,4,1,1,-1.0648542438297841e-14
2,5,1,1,-7.029398318538358e-14
2,6,1,1,464.441466530273
8,1,1,1,-33229.91346379729
8,2,1,1,-27277.34986250983
8,4,1,1,1.347174288909408e-13
8,5,1,1,-1.512069949276189e-13
8,6,1,1,-390.3517633536864
113,1,1,1,-40760.91532820941
113,2,1,1,-17888.03033920753
113,4,1,1,5.737504573435952e-14
113,5,1,1,-1.783528810681809e-13
120,1,1,1,-40682.35014469273
120,2,1,1,-16934.44799728396
120,4,1,1,5.427927097680116e-14
120,5,1,1,-2.102655020807647e-13
580,1,1,1,44292.40564522714
580,2,1,1,38690.60978596906
580,4,1,1,-1.2406888645264302e-13
580,5,1,1,2.215009781130024e-13
580,6,1,1,-383.515357320121
1,2,1,2,1e+36
1,4,1,2,-5.380342210339511e-13
1,5,1,2,1.1165431671116071e-13
1,6,1,2,-132.6460391545503
2,1,1,2,-17453.61757727992
2,2,1,2,-44353.35466058809
2,4,1,2,1.757132771792638e-13
2,5,1,2,-1.030382952833182e-13
2,6,1,2,-64.5647079103279
8,1,1,2,-21139.96272135664
8,2,1,2,-41670.71896994967
8,4,1,2,1.7845376388859541e-13
8,5,1,2,-2.1030591169324822e-14
8,6,1,2,388.0744392055309
113,1,1,2,-17888.03033920754
113,2,1,2,-37389.61774316329
113,4,1,2,1.6744828152352822e-13
113,5,1,2,-5.737504573435952e-14
120,1,1,2,-16934.44799728394
120,2,1,2,-90649.69460178934
120,4,1,2,3.705859395104229e-13
120,5,1,2,-5.427927097680116e-14
580,1,1,2,38703.38126224793
580,2,1,2,85694.64632895187
580,4,1,2,-3.541670410678592e-13
580,5,1,2,1.2406888645264302e-13
580,6,1,2,-456.1557704497533
1,3,1,3,1e+36
1,4,1,3,16212.34443464287
1,5,1,3,24880.74680966344
2,3,1,3,-17777.81225344533
2,4,1,3,-26537.50777633354
2,5,1,3,22698.22920148699
8,3,1,3,-22540.26495070406
8,4,1,3,28832.09821115793
8,5,1,3,-23922.46856015437
113,3,1,3,-15222.28184905888
113,4,1,3,-36364.19110967853
113,5,1,3,37859.01665025376
120,3,1,3,-26634.17291496125
120,4,1,3,54813.54423842567
120,5,1,3,-28212.79303673721
580,3,1,3,22868.72039938453
580,4,1,3,32367.10712856562
580,5,1,3,35751.20978184736
1,4,1,4,1e+36
1,5,1,4,55651.03035697055
2,1,1,4,1.030382952833182e-13
2,2,1,4,1.757132771792638e-13
2,3,1,4,43761.56543383284
2,4,1,4,53608.14026731565
2,5,1,4,39072.74231069154
8,1,1,4,2.1030591169324822e-14
8,2,1,4,1.7845376388859541e-13
8,3,1,4,-14466.61324445678
8,4,1,4,36769.10709404219
8,5,1,4,-5151.31154326165
113,1,1,4,5.737504573435952e-14
113,2,1,4,1.6744828152352822e-13
113,3,1,4,20466.33650558842
113,4,1,4,97638.80917868196
113,5,1,4,-5503.549029193751
120,1,1,4,5.427927097680116e-14
120,2,1,4,3.705859395104229e-13
120,3,1,4,-24897.21433524488
120,4,1,4,55254.59392082127
120,5,1,4,-6842.628829515052
580,1,1,4,-1.2406888645264302e-13
580,2,1,4,-3.541670410678592e-13
580,3,1,4,-41076.41879436246
580,4,1,4,184777.6847723352
580,5,1,4,9383.421730831844
1,5,1,5,1e+36
2,1,1,5,-7.029398318538358e-14
2,2,1,5,1.0648542438297841e-14
2,3,1,5,6520.413492352784
2,4,1,5,194.428494084026
2,5,1,5,77411.1417368326
8,1,1,5,-1.512069949276189e-13
8,2,1,5,-1.347174288909408e-13
8,3,1,5,27759.5155374689
8,4,1,5,27587.53328027858
8,5,1,5,60548.97502262038
113,1,1,5,-1.783528810681809e-13
113,2,1,5,-5.737504573435952e-14
113,3,1,5,-9882.140562015553
113,4,1,5,21790.6063861861
113,5,1,5,64696.63505975866
120,1,1,5,-2.102655020807647e-13
120,2,1,5,-5.427927097680116e-14
120,3,1,5,7360.690347453721
120,4,1,5,4381.839457919952
120,5,1,5,69497.6870539646
580,1,1,5,2.215009781130024e-13
580,2,1,5,1.2406888645264302e-13
580,3,1,5,-56639.2256249233
580,4,1,5,54041.51442671401
580,5,1,5,160610.1062532556
1,6,1,6,1e+36
2,1,1,6,-338.0212646264247
2,2,1,6,192.4490814990078
8,1,1,6,437.1833870719893
8,2,1,6,-248.9060603379929
580,1,1,6,210.2635316979699
580,2,1,6,189.1030179935354
2,1,2,1,1e+36
2,2,2,1,16824.99416880849
2,4,2,1,-5.4097110776107064e-14
2,5,2,1,4.2703714533120833e-13
2,6,2,1,94.4368751680846
3,1,2,1,-809.7762714293966
3,2,2,1,11181.83907155014
3,4,2,1,-8.282903374801326e-14
3,5,2,1,-2.4414187299178853e-14
3,6,2,1,317.3759123892947
113,1,2,1,11915.85831532173
113,2,2,1,6315.737054131016
113,4,2,1,-2.0209261535304902e-14
113,5,2,1,9.470817048456241e-14
113,6,2,1,115.0822274052148
125,1,2,1,-50056.73384646383
125,2,2,1,-22820.24731375417
125,4,2,1,7.32205405886816e-14
125,5,2,1,-2.5439828449565823e-13
580,1,2,1,-31908.28819968448
580,2,2,1,5951.294596544451
580,4,2,1,-1.912342981257452e-14
580,5,2,1,-1.726388608355501e-13
2,2,2,2,1e+36
2,4,2,2,-7.675650335321591e-13
2,5,2,2,5.4097110776107064e-14
2,6,2,2,-280.6609494938273
3,1,2,2,5039.656687733875
3,2,2,2,-36526.09413287215
3,4,2,2,1.393153854994431e-13
3,5,2,2,-3.085780397360276e-14
3,6,2,2,105.5379927377424
113,1,2,2,6307.760820515266
113,2,2,2,80621.58188859056
113,4,2,2,-3.150286626787069e-13
113,5,2,2,2.020926153530492e-14
113,6,2,2,-578.6480237305776
125,1,2,2,-22820.24731375422
125,2,2,2,-104437.1089960479
125,4,2,2,4.288064066698791e-13
125,5,2,2,-7.32205405886816e-14
580,1,2,2,5951.294596544443
580,2,2,2,-83707.48222544281
580,4,2,2,3.3875862686228e-13
580,5,2,2,1.912342981257453e-14
2,3,2,3,1e+36
2,4,2,3,731.46995703024
2,5,2,3,55377.8251074483
3,3,2,3,-13757.99160113858
3,4,2,3,-61363.80216422347
3,5,2,3,34814.10806398783
113,3,2,3,16809.76718213094
113,4,2,3,17523.59272431023
113,5,2,3,7567.352241862885
