Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,2.2911763735743053e-08
2,1,1,1,6.356924640743169e-09
8,1,1,1,5.246250998287329e-09
113,1,1,1,3.800661982995985e-09
118,1,1,1,3.13744771065313e-09
128,1,1,1,1.3728925616139281e-08
1,2,1,2,2.2911763735743053e-08
2,2,1,2,6.356924640743169e-09
8,2,1,2,5.246250998287329e-09
113,2,1,2,3.800661982995985e-09
118,2,1,2,3.13744771065313e-09
128,2,1,2,1.3728925616139281e-08
1,3,1,3,2.2911763735743053e-08
2,3,1,3,6.356924640743169e-09
8,3,1,3,5.246250998287329e-09
113,3,1,3,3.800661982995985e-09
118,3,1,3,3.13744771065313e-09
128,3,1,3,1.3728925616139281e-08
1,4,1,4,4.773284111613136e-10
2,4,1,4,1.3243593001548268e-10
8,4,1,4,1.0929689579765269e-10
113,4,1,4,7.918045797908302e-11
118,4,1,4,6.536349397194021e-11
128,4,1,4,2.8601928366956837e-10
1,5,1,5,4.773284111613136e-10
2,5,1,5,1.3243593001548268e-10
8,5,1,5,1.0929689579765269e-10
113,5,1,5,7.918045797908302e-11
118,5,1,5,6.536349397194021e-11
128,5,1,5,2.8601928366956837e-10
1,6,1,6,0.0
2,1,2,1,2.7476121369162673e-08
3,1,2,1,2.578545106109674e-09
113,1,2,1,1.211506151831103e-08
123,1,2,1,7.177781524392727e-09
128,1,2,1,3.800661982995986e-09
130,1,2,1,1.40626191674923e-09
2,2,2,2,2.7476121369162673e-08
3,2,2,2,2.578545106109674e-09
113,2,2,2,1.211506151831103e-08
123,2,2,2,7.177781524392727e-09
128,2,2,2,3.800661982995986e-09
130,2,2,2,1.40626191674923e-09
2,3,2,3,2.7476121369162673e-08
3,3,2,3,2.578545106109674e-09
113,3,2,3,1.211506151831103e-08
123,3,2,3,7.177781524392727e-09
128,3,2,3,3.800661982995986e-09
130,3,2,3,1.40626191674923e-09
2,4,2,4,5.724191951908889e-10
3,4,2,4,5.3719689710618196e-11
113,4,2,4,2.523971149648131e-10
123,4,2,4,1.4953711509151518e-10
128,4,2,4,7.918045797908303e-11
130,4,2,4,2.9297123265608947e-11
2,5,2,5,5.724191951908889e-10
3,5,2,5,5.3719689710618196e-11
113,5,2,5,2.523971149648131e-10
123,5,2,5,1.4953711509151518e-10
128,5,2,5,7.918045797908303e-11
130,5,2,5,2.9297123265608947e-11
2,6,2,6,0.0
3,1,3,1,8.708492867790638e-09
4,1,3,1,2.204171066925889e-09
123,1,3,1,1.40626191674923e-09
130,1,3,1,4.908459561716952e-09
567,1,3,1,1.262202733679362e-09
3,2,3,2,8.708492867790638e-09
4,2,3,2,2.204171066925889e-09
123,2,3,2,1.40626191674923e-09
130,2,3,2,4.908459561716952e-09
567,2,3,2,1.262202733679362e-09
3,3,3,3,8.708492867790638e-09
4,3,3,3,2.204171066925889e-09
123,3,3,3,1.40626191674923e-09
130,3,3,3,4.908459561716952e-09
567,3,3,3,1.262202733679362e-09
3,4,3,4,1.8142693474563827e-10
4,4,3,4,4.592023056095602e-11
123,4,3,4,2.9297123265608947e-11
130,4,3,4,1.022595742024365e-10
567,4,3,4,2.62958902849867e-11
3,5,3,5,1.8142693474563827e-10
4,5,3,5,4.592023056095602e-11
123,5,3,5,2.9297123265608947e-11
130,5,3,5,1.022595742024365e-10
567,5,3,5,2.62958902849867e-11
3,6,3,6,0.0
4,1,4,1,1.2009583015368792e-08
5,1,4,1,1.570391698686771e-09
130,1,4,1,1.262202733679362e-09
567,1,4,1,4.754634209430423e-09
568,1,4,1,3.66100408702752e-09
4,2,4,2,1.2009583015368792e-08
5,2,4,2,1.570391698686771e-09
130,2,4,2,1.262202733679362e-09
567,2,4,2,4.754634209430423e-09
568,2,4,2,3.66100408702752e-09
4,3,4,3,1.2009583015368792e-08
5,3,4,3,1.570391698686771e-09
130,3,4,3,1.262202733679362e-09
567,3,4,3,4.754634209430423e-09
568,3,4,3,3.66100408702752e-09
4,4,4,4,2.501996461535165e-10
5,4,4,4,3.271649372264105e-11
130,4,4,4,2.62958902849867e-11
567,4,4,4,9.905487936313379e-11
568,4,4,4,7.627091847973999e-11
4,5,4,5,2.501996461535165e-10
5,5,4,5,3.271649372264105e-11
130,5,4,5,2.62958902849867e-11
567,5,4,5,9.905487936313379e-11
568,5,4,5,7.627091847973999e-11
4,6,4,6,0.0
5,1,5,1,7.276139016574077e-09
6,1,5,1,8.252685200270093e-10
122,1,5,1,1.942004750245436e-09
568,1,5,1,2.8575898586211462e-09
594,1,5,1,5.807625502897876e-10
5,2,5,2,7.276139016574077e-09
6,2,5,2,8.252685200270093e-10
122,2,5,2,1.942004750245436e-09
568,2,5,2,2.8575898586211462e-09
594,2,5,2,5.807625502897876e-10
5,3,5,3,7.276139016574077e-09
6,3,5,3,8.252685200270093e-10
122,3,5,3,1.942004750245436e-09
568,3,5,3,2.8575898586211462e-09
594,3,5,3,5.807625502897876e-10
5,4,5,4,1.515862295119599e-10
6,4,5,4,1.719309416722936e-11
122,4,5,4,4.0458432296779926e-11
568,4,5,4,5.95331220546072e-11
594,4,5,4,1.2099219797703909e-11
5,5,5,5,1.515862295119599e-10
6,5,5,5,1.719309416722936e-11
122,5,5,5,4.0458432296779926e-11
568,5,5,5,5.95331220546072e-11
594,5,5,5,1.2099219797703909e-11
5,6,5,6,0.0
6,1,6,1,7.98358266989804e-09
7,1,6,1,2.243099100157007e-09
121,1,6,1,1.26051328469151e-09
122,1,6,1,1.872354798374738e-09
569,1,6,1,3.488284439399434e-09
609,1,6,1,5.45460216799573e-10
6,2,6,2,7.98358266989804e-09
7,2,6,2,2.243099100157007e-09
121,2,6,2,1.26051328469151e-09
122,2,6,2,1.872354798374738e-09
569,2,6,2,3.488284439399434e-09
609,2,6,2,5.45460216799573e-10
6,3,6,3,7.98358266989804e-09
7,3,6,3,2.243099100157007e-09
121,3,6,3,1.26051328469151e-09
122,3,6,3,1.872354798374738e-09
569,3,6,3,3.488284439399434e-09
609,3,6,3,5.45460216799573e-10
6,4,6,4,1.6632463895620918e-10
7,4,6,4,4.673123125327096e-11
121,4,6,4,2.626069343107311e-11
122,4,6,4,3.900739163280704e-11
569,4,6,4,7.267259248748818e-11
609,4,6,4,1.1363754516657769e-11
6,5,6,5,1.6632463895620918e-10
7,5,6,5,4.673123125327097e-11
121,5,6,5,2.626069343107312e-11
122,5,6,5,3.900739163280704e-11
569,5,6,5,7.267259248748821e-11
609,5,6,5,1.1363754516657769e-11
6,6,6,6,0.0
7,1,7,1,1.2128377339888231e-08
8,1,7,1,3.7781653744381295e-09
118,1,7,1,2.269176064363652e-09
121,1,7,1,7.102302893459316e-09
