Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,21500.77164815462
1,4,1,1,1.012367781438017e-13
1,5,1,1,-5.714028111777079e-14
1,6,1,1,-189.9354557104988
2,1,1,1,-9812.258154915784
2,2,1,1,-14100.2459025384
2,4,1,1,-6.294380172878928e-14
2,5,1,1,2.000828448258912e-14
2,6,1,1,245.3449663866306
8,1,1,1,-14052.86615573234
8,2,1,1,-6830.315111711771
8,4,1,1,-3.560944988075773e-14
8,5,1,1,-1.7552405955792652e-14
8,6,1,1,-21.43094492591471
113,1,1,1,-39060.70013972044
113,2,1,1,-8569.106282773762
113,4,1,1,-4.0243317535744013e-14
113,5,1,1,6.7219169274911746e-15
118,1,1,1,-21669.24659565261
118,2,1,1,-12975.01041555804
118,4,1,1,-6.099346060805765e-14
118,5,1,1,5.0418364190279624e-14
128,1,1,1,23661.45298556201
128,2,1,1,20973.90606442735
128,4,1,1,9.855325160954701e-14
128,5,1,1,-2.455878526796476e-15
128,6,1,1,-413.8494771712146
1,2,1,2,1e+36
1,4,1,2,7.86796522012293e-14
1,5,1,2,-1.012367781438017e-13
1,6,1,2,-115.7711868931829
2,1,1,2,-12639.68266332632
2,2,1,2,-14443.05708901715
2,4,1,2,-9.130566752533908e-15
2,5,1,2,6.294380172878928e-14
2,6,1,2,-145.4471784427344
8,1,1,2,-8297.788448104831
8,2,1,2,5297.619623910888
8,4,1,2,-2.796114321762242e-14
8,5,1,2,3.560944988075773e-14
8,6,1,2,212.4909951709535
113,1,1,2,-8569.106282773764
113,2,1,2,-16294.12822789186
113,4,1,2,-6.023298947876083e-14
113,5,1,2,4.0243317535744013e-14
118,1,1,2,-12975.01041555806
118,2,1,2,-35263.40455265078
118,4,1,2,-1.8446662722468473e-14
118,5,1,2,6.099346060805765e-14
128,1,1,2,20980.81616160835
128,2,1,2,8927.137910115327
128,4,1,2,3.7091709970156336e-14
128,5,1,2,-9.855325160954701e-14
128,6,1,2,-182.8150036214021
1,3,1,3,1e+36
1,4,1,3,14435.64379872956
1,5,1,3,9033.844625709497
2,3,1,3,-7355.771509847007
2,4,1,3,-9028.424176814748
2,5,1,3,13323.26944076998
8,3,1,3,-4056.032084712703
8,4,1,3,18693.75976351575
8,5,1,3,-11932.04763441694
113,3,1,3,-10002.36103171257
113,4,1,3,-10925.15167978056
113,5,1,3,23736.60057740954
118,3,1,3,-10227.61101173732
118,4,1,3,15443.60063666436
118,5,1,3,-13843.36418710912
128,3,1,3,4015.564367877264
128,4,1,3,9288.757168912362
128,5,1,3,17535.85920965688
1,4,1,4,1e+36
1,5,1,4,26378.19612379533
2,1,1,4,-6.294380172878928e-14
2,2,1,4,-9.130566752533908e-15
2,3,1,4,16813.84595731996
2,4,1,4,27787.2592670655
2,5,1,4,18813.54007608343
8,1,1,4,-3.560944988075773e-14
8,2,1,4,-2.796114321762242e-14
8,3,1,4,5590.006528150181
8,4,1,4,26866.44621115272
8,5,1,4,-3331.034342112594
113,1,1,4,-4.0243317535744013e-14
113,2,1,4,-6.023298947876083e-14
113,3,1,4,3041.102016477668
113,4,1,4,34307.47733763766
113,5,1,4,3423.135449321323
118,1,1,4,-6.099346060805765e-14
118,2,1,4,-1.8446662722468473e-14
118,3,1,4,-12138.63362096019
118,4,1,4,24651.16354606111
118,5,1,4,-4509.41952916479
128,1,1,4,9.855325160954701e-14
128,2,1,4,3.7091709970156336e-14
128,3,1,4,-27741.96467971718
128,4,1,4,73509.24955327944
128,5,1,4,9809.40630998102
1,5,1,5,1e+36
2,1,1,5,2.000828448258912e-14
2,2,1,5,6.294380172878928e-14
2,3,1,5,-2167.146550459786
2,4,1,5,129.8393982034952
2,5,1,5,20071.76058017767
8,1,1,5,-1.7552405955792652e-14
8,2,1,5,3.560944988075773e-14
8,3,1,5,18905.75640728402
8,4,1,5,-134.7232173653237
8,5,1,5,22326.17940091866
113,1,1,5,6.7219169274911746e-15
113,2,1,5,4.0243317535744013e-14
113,3,1,5,-9568.80178443026
113,4,1,5,188.3804843897527
113,5,1,5,25397.83292714516
118,1,1,5,5.0418364190279624e-14
118,2,1,5,6.099346060805765e-14
118,3,1,5,4300.859477949527
118,4,1,5,5426.309318985065
118,5,1,5,24640.37782895877
128,1,1,5,-2.455878526796476e-15
128,2,1,5,-9.855325160954701e-14
128,3,1,5,-20504.51217605299
128,4,1,5,31997.76974633197
128,5,1,5,68392.46491217641
1,6,1,6,1e+36
2,1,1,6,-138.6631109229877
2,2,1,6,187.4413586547882
8,1,1,6,165.3302953802159
8,2,1,6,-223.4893980568238
128,1,1,6,163.2682712532706
128,2,1,6,151.8192262952186
2,1,2,1,1e+36
2,2,2,1,30667.62175186994
2,4,2,1,1.445785451960998e-13
